ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS
0001209191-20-065652	31-DEC-2020	29-DEC-2020			0			4	0000812128	SANDERSON FARMS INC	SAFM	
0001104659-20-140994	31-DEC-2020	30-DEC-2020			0			4	0000894158	Synthetic Biologics, Inc.	SYN	
0001225208-20-015155	31-DEC-2020	01-JUN-2020						4	0001692115	Southwest Gas Holdings, Inc.	SWX	Amounts voluntarily reported were acquired through exempt dividend reinvestment transactions.
0001213900-20-045814	31-DEC-2020	29-DEC-2020		1				3	0001779020	Danimer Scientific, Inc.	DNMR	
0001250842-20-000053	31-DEC-2020	30-DEC-2020			0			4	0000912752	SINCLAIR BROADCAST GROUP INC	SBGI	
0001264931-20-000261	31-DEC-2020	31-DEC-2020			0			4	0001760903	Jupiter Wellness, Inc.	JUPW	
0001213900-20-045815	31-DEC-2020	29-DEC-2020		1				3	0001779020	Danimer Scientific, Inc.	DNMR	
0001567619-20-021760	31-DEC-2020	29-DEC-2020			0			4	0001381197	Interactive Brokers Group, Inc.	IBKR	
0001800112-20-000047	31-DEC-2020	31-DEC-2020			0			4	0000885275	WILSON BANK HOLDING CO	none	
0001567619-20-021770	31-DEC-2020	31-DEC-2020			0			4	0001137547	UNITED SECURITY BANCSHARES	UBFO	
0001567619-20-021744	31-DEC-2020	29-DEC-2020			0			4	0000810136	PHOTRONICS INC	PLAB	
0001127602-20-032611	31-DEC-2020	30-DEC-2020						4	0000888491	OMEGA HEALTHCARE INVESTORS INC	OHI	
0001213900-20-045820	31-DEC-2020	29-DEC-2020		1				3	0001779020	Danimer Scientific, Inc.	DNMR	
0001209191-20-065753	31-DEC-2020	29-DEC-2020			0			4	0001486159	Oasis Petroleum Inc.	OAS	
0001214659-20-010857	31-DEC-2020	30-DEC-2020						4	0000808326	EMCORE CORP	EMKR	
0001700366-20-000005	31-DEC-2020	29-DEC-2020			0			4	0000701288	ATRION CORP	ATRI	
0001616000-20-000164	31-DEC-2020	29-DEC-2020			0			4	0001616000	Xenia Hotels & Resorts, Inc.	XHR	Senior Vice President - General Counsel
0001140361-20-030063	31-DEC-2020	30-DEC-2020						4	0001024305	COTY INC.	COTY	Because no more than 10 reporting persons can file any one Form 4 through the Securities and Exchange Commission's EDGAR system, certain affiliates of the Reporting Persons have filed a separate Form 4.
0001104659-20-141089	31-DEC-2020	29-DEC-2020		1				3	0001757932	Romeo Power, Inc.	RMO	Exhibit List: Exhibit 24 - Power of Attorney
0000890319-20-000140	31-DEC-2020	29-DEC-2020			0			4	0000890319	TAUBMAN CENTERS INC	TCO	
0001729149-20-000083	31-DEC-2020	31-DEC-2020		0				3	0001729149	VIEMED HEALTHCARE, INC.	VMD	"As the Company no longer qualifies as a foreign private issuer, effective January 1, 2021, the Company's officers, directors, and principal shareholders are subject to Section 16 of the Securities Exchange Act of 1934 (""Exchange Act""). Previously, the Company has determined that it qualified as a foreign private issuer under the Exchange Act and has made use of the foreign private issuer accommodations under U.S. securities laws."
0001225208-20-015154	31-DEC-2020	02-MAR-2020						4	0001692115	Southwest Gas Holdings, Inc.	SWX	Amounts voluntarily reported were acquired through exempt dividend reinvestment transactions.
0001213900-20-045767	31-DEC-2020	29-DEC-2020			0			4	0001751143	ATLAS TECHNICAL CONSULTANTS, INC.	ATCX	
0001213900-20-045746	31-DEC-2020	17-DEC-2020			0			4	0001701758	Lovesac Co	LOVE	
0001209191-20-065742	31-DEC-2020	30-DEC-2020		0				3	0001764046	CLARIVATE Plc	CCC	"This report is a voluntary filing under Section 16 of the Securities Exchange Act of 1934, as amended, as the Issuer qualifies as a foreign private issuer under the rules of the Securities Exchange Commission until December 31, 2020, after which the reporting persons shall be subject to Section 16 of the Securities Exchange Act of 1934.  Mr. Usama Cortas is a member of the board of directors of the Issuer, and a partner of LGP, which is an affiliate of the other reporting persons (the ""LGP Entities"").  Accordingly, Mr. Cortas may be determined to represent the interests of the LGP Entities on the board of directors of the Issuer, and accordingly, the LGP Entities may be deemed to be a director for purposes of Section 16 of the Securities Exchange Act of 1934, as amended.  Form 2 of 2.  Exhibit 24 - Power of Attorney"
0000004281-20-000191	31-DEC-2020	31-DEC-2020						4	0001790982	Arconic Corp	ARNC	
0001813994-20-000008	31-DEC-2020	31-DEC-2020			0	0	0	5	0001714174	Burford Capital Ltd	BUR	
0000019612-20-000246	31-DEC-2020	29-DEC-2020			0			4	0000019612	TCF FINANCIAL CORP	TCF	
0001482512-20-000145	31-DEC-2020	29-DEC-2020			0			4	0001482512	Hudson Pacific Properties, Inc.	HPP	
0001209191-20-065768	31-DEC-2020	31-DEC-2020			1			4	0001672326	Yuma Energy, Inc.	YUMA	"This Form 4 is jointly filed by (i) DPC PIV, (ii) DPC PIV II, (iii) RMCP DPC LLC (""DPC""), (iv) RMCP DPC II LLC (""DPC II""), (v) RMCP GP LLC (""RMCP GP""), (vi) RMCP, (vii) Red Mountain Capital Management, Inc. (""RMCM"") and (viii) Mr. Mesdag. DPC is the general partner of DPC PIV. DPC II is the general partner of DPC PIV II. RMCP GP is the managing member of DPC. RMCP is the managing member of each of RMCP GP and DPC II. RMCM is the managing member of RMCP. Willem Mesdag is the president, sole executive officer, sole director and sole shareholder of RMCM. Each of Mr. Mesdag, RMCM, RMCP, RMCP GP and DPC by virtue of their direct or indirect control of DPC PIV, may be deemed to beneficially own some or all of the securities reported as being held by DPC PIV in this Form 4. Each of Mr. Mesdag and RMCM, by virtue of their direct or indirect control of RMCP, may be deemed to beneficially own some or all of the securities reported as being held by RMCP in this Form 4. Each of Mr. Mesdag, RMCM, RMCP and DPC II by virtue of their direct or indirect control of DPC PIV II, may be deemed to beneficially own some or all of the securities reported as being held by DPC PIV II in this Form 4. Each of the reporting persons hereunder disclaims beneficial ownership of the reported securities except to the extent of its or his pecuniary interest therein. This Form 4 shall not be deemed to be an admission that any reporting person hereunder is the beneficial owner of any of the reported securities for purposes of Section 16 of the Securities Exchange Act of 1934, as amended, or for any other purpose."
0001209191-20-065683	31-DEC-2020	08-DEC-2020			0			4	0001699382	PMV Pharmaceuticals, Inc.	PMVP	
0001415889-20-003063	31-DEC-2020	21-DEC-2020						4	0000714395	GERMAN AMERICAN BANCORP, INC.	GABC	
0001415889-20-003061	31-DEC-2020	21-DEC-2020						4	0000714395	GERMAN AMERICAN BANCORP, INC.	GABC	
0001628280-20-017884	31-DEC-2020	29-DEC-2020			0			4	0001104485	NORTHERN OIL & GAS, INC.	N O G	
0001209191-20-065667	31-DEC-2020	30-DEC-2020			0			4	0000918646	EAGLE MATERIALS INC	EXP	
0001104659-20-141099	31-DEC-2020	29-DEC-2020			0			4	0001757932	Romeo Power, Inc.	RMO	
0001225208-20-015159	31-DEC-2020	02-MAR-2020						4	0001692115	Southwest Gas Holdings, Inc.	SWX	Amounts voluntarily reported were acquired through exempt dividend reinvestment transactions.
0001209191-20-065740	31-DEC-2020	30-DEC-2020			0			4	0000101984	UNIVERSAL ELECTRONICS INC	UEIC	
0001225208-20-015143	31-DEC-2020	31-DEC-2020						4	0000067716	MDU RESOURCES GROUP INC	MDU	
0001567619-20-021732	31-DEC-2020	29-DEC-2020			0			4	0000060714	LSB INDUSTRIES INC	LXU	
0001593968-20-002436	31-DEC-2020	14-AUG-2020						4	0001026655	CORE MOLDING TECHNOLOGIES INC	CMT	
0001729149-20-000082	31-DEC-2020	31-DEC-2020		0				3	0001729149	VIEMED HEALTHCARE, INC.	VMD	"As the Company no longer qualifies as a foreign private issuer, effective January 1, 2021, the Company's officers, directors, and principal shareholders are subject to Section 16 of the Securities Exchange Act of 1934 (""Exchange Act""). Previously, the Company has determined that it qualified as a foreign private issuer under the Exchange Act and has made use of the foreign private issuer accommodations under U.S. securities laws."
0001726978-20-000426	31-DEC-2020	29-DEC-2020			0			4	0001726978	Goosehead Insurance, Inc.	GSHD	The sales reported were effected pursuant to a Rule 10b5-1 trading plan adopted by the Mark and Robyn Jones Descendants Trust 2014.
0001286043-20-000170	31-DEC-2020	31-DEC-2020			0			4	0001286043	KITE REALTY GROUP TRUST	KRG	
0001567619-20-021774	31-DEC-2020	31-DEC-2020			0			4	0001137547	UNITED SECURITY BANCSHARES	UBFO	
0001055726-20-000057	31-DEC-2020	29-DEC-2020			0			4	0001055726	INOVIO PHARMACEUTICALS, INC.	INO	
0001104659-20-141060	31-DEC-2020	14-APR-2020		1				3	0001620179	Exela Technologies, Inc.	XELA	I, the undersigned Director of Exela Technologies, Inc. hereby authorize and designate Erik L. Mengwall, Secretary of the company and any of his successors in such position to sign and file all Form 3, 4 and 5 which I may be required to file with the Securities and Exchange Commission in connection with my capacity as a Director of Exela Technologies, Inc. pursuant to Section 16(a) of the Securities Exchange Act of 1934. Such authority shall continue indefinitely until such time as I revoke such authority in writing. This authority shall not be exclusive and nothing herein shall serve to prohibit me from designating other persons to sign and file my Forms 3, 4 and 5, or from so signing and filing such Forms myself. This form was filed late due to administrative error by the Issuer. The undersigned held no securities of the Issuer at the time of his appointment as a director and has not engaged in any transactions in the Issuer's securities since that date.
0001106191-20-000039	31-DEC-2020	29-DEC-2020			0			4	0001273441	GRAN TIERRA ENERGY INC.	GTE	
0001089352-20-000001	31-DEC-2020	30-DEC-2020			0			4	0001088034	Usio, Inc.	USIO	
0001474506-20-000311	31-DEC-2020	30-SEP-2020			0	0	0	5	0001616741	PATRIOT TRANSPORTATION HOLDING, INC.	PATI	
0001774877-20-000006	31-DEC-2020	31-DEC-2020			0			4	0001289636	PROFIRE ENERGY INC	PFIE	
0000807249-20-000279	31-DEC-2020	29-DEC-2020						4	0000061004	LGL GROUP INC	LGL	
0001179110-20-012340	31-DEC-2020	29-DEC-2020			0			4	0001495320	Vera Bradley, Inc.	VRA	
0001209191-20-065687	31-DEC-2020	30-DEC-2020			0			4	0000948708	SMITH MICRO SOFTWARE, INC.	SMSI	
0001383838-20-000013	31-DEC-2020	29-DEC-2020			0			4	0001417892	ReneSola Ltd	SOL	
0001225208-20-015145	31-DEC-2020	31-DEC-2020						4	0000067716	MDU RESOURCES GROUP INC	MDU	
0001209191-20-065762	31-DEC-2020	29-DEC-2020		1				3	0001549084	EKSO BIONICS HOLDINGS, INC.	EKSO	No securities are beneficially owned.  Exhibit 24 - Power of Attorney
0000890319-20-000135	31-DEC-2020	29-DEC-2020			0			4	0000890319	TAUBMAN CENTERS INC	TCO	
0001764046-20-000137	31-DEC-2020	30-DEC-2020		0				3	0001764046	CLARIVATE Plc	CCC	"Clarivate Plc currently qualifies as a foreign private issuer (""FPI"") and the directors, officers and shareholders of Clarivate Plc are currently exempt from Section 16 of the Securities Exchange Act of 1934 pursuant to Rule 3a12-3(b) thereunder.  As such, this is an informational and voluntary report only, which shall not be deemed an admission that the filing person is required to report beneficial ownership of and transactions in Clarivate Plc securities, or that the filing person is subject to any liabilities or duties under Section 16.  Clarivate Plc anticipates that it will no longer retain FPI status after December 31, 2020."
0001213900-20-045807	31-DEC-2020	29-DEC-2020			0			4	0001218683	Wize Pharma, Inc.	WIZP	
0001593968-20-002437	31-DEC-2020	29-DEC-2020						4	0001710583	Switch, Inc.	SWCH	
0001628280-20-017886	31-DEC-2020	29-DEC-2020			0			4	0001104485	NORTHERN OIL & GAS, INC.	N O G	
0001225208-20-015152	31-DEC-2020	01-JUN-2020						4	0001692115	Southwest Gas Holdings, Inc.	SWX	Amounts voluntarily reported were acquired through exempt dividend reinvestment transactions.
0001209191-20-065714	31-DEC-2020	29-DEC-2020			0			4	0001596967	Moelis & Co	MC	
0001567619-20-021750	31-DEC-2020	30-DEC-2020			0			4	0001668397	Medpace Holdings, Inc.	MEDP	
0001764046-20-000126	31-DEC-2020	30-DEC-2020		0				3	0001764046	CLARIVATE Plc	CCC	"Clarivate Plc currently qualifies as a foreign private issuer (""FPI"") and the directors, officers and shareholders of Clarivate Plc are currently exempt from Section 16 of the Securities Exchange Act of 1934 pursuant to Rule 3a12-3(b) thereunder.  As such, this is an informational and voluntary report only, which shall not be deemed an admission that the filing person is required to report beneficial ownership of and transactions in Clarivate Plc securities, or that the filing person is subject to any liabilities or duties under Section 16.  Clarivate Plc anticipates that it will no longer retain FPI status after December 31, 2020."
0001209191-20-065712	31-DEC-2020	29-DEC-2020			0			4	0001596967	Moelis & Co	MC	
0001419536-20-000139	31-DEC-2020	31-DEC-2020			0			4	0001419536	Capital Bancorp Inc	CBNK	
0001017386-20-000512	31-DEC-2020	29-DEC-2020			0			4	0001374567	Luvu Brands, Inc.	LUVU	
0001280452-20-000193	31-DEC-2020	29-DEC-2020			0			4	0001280452	MONOLITHIC POWER SYSTEMS INC	MPWR	
0001235126-20-000060	31-DEC-2020	30-DEC-2020			0			4	0001362468	Allegiant Travel CO	ALGT	
0001104659-20-141002	31-DEC-2020	30-DEC-2020			0			4	0001024305	COTY INC.	COTY	
0001209191-20-065691	31-DEC-2020	30-DEC-2020			0			4	0000948708	SMITH MICRO SOFTWARE, INC.	SMSI	
0001729149-20-000080	31-DEC-2020	31-DEC-2020		0				3	0001729149	VIEMED HEALTHCARE, INC.	VMD	"As the Company no longer qualifies as a foreign private issuer, effective January 1, 2021, the Company's officers, directors, and principal shareholders are subject to Section 16 of the Securities Exchange Act of 1934 (""Exchange Act""). Previously, the Company has determined that it qualified as a foreign private issuer under the Exchange Act and has made use of the foreign private issuer accommodations under U.S. securities laws."
0001179110-20-012339	31-DEC-2020	29-DEC-2020			0			4	0001495320	Vera Bradley, Inc.	VRA	
0001415889-20-003064	31-DEC-2020	21-DEC-2020						4	0000714395	GERMAN AMERICAN BANCORP, INC.	GABC	
0001493152-20-024685	31-DEC-2020	23-DEC-2020			0			4	0001641631	Beyond Air, Inc.	XAIR	
0000890319-20-000130	31-DEC-2020	29-DEC-2020			0			4	0000890319	TAUBMAN CENTERS INC	TCO	
0001209191-20-065708	31-DEC-2020	29-DEC-2020			0			4	0001596967	Moelis & Co	MC	
0001209191-20-065777	31-DEC-2020	29-DEC-2020			0			4	0001564824	Allakos Inc.	ALLK	
0001209191-20-065751	31-DEC-2020	29-DEC-2020			0			4	0001486159	Oasis Petroleum Inc.	OAS	
0001628280-20-017891	31-DEC-2020	29-DEC-2020			0			4	0001104485	NORTHERN OIL & GAS, INC.	N O G	
0001729149-20-000089	31-DEC-2020	31-DEC-2020		0				3	0001729149	VIEMED HEALTHCARE, INC.	VMD	"As the Company no longer qualifies as a foreign private issuer, effective January 1, 2021, the Company's officers, directors, and principal shareholders are subject to Section 16 of the Securities Exchange Act of 1934 (""Exchange Act""). Previously, the Company has determined that it qualified as a foreign private issuer under the Exchange Act and has made use of the foreign private issuer accommodations under U.S. securities laws."
0001213900-20-045818	31-DEC-2020	29-DEC-2020		1				3	0001779020	Danimer Scientific, Inc.	DNMR	
0001214659-20-010831	31-DEC-2020	29-DEC-2020						4	0001482512	Hudson Pacific Properties, Inc.	HPP	
0001628280-20-017885	31-DEC-2020	29-DEC-2020			0			4	0001104485	NORTHERN OIL & GAS, INC.	N O G	
0000096021-20-000159	31-DEC-2020	31-DEC-2020			0			4	0000096021	SYSCO CORP	SYY	
0001213900-20-045640	31-DEC-2020	29-DEC-2020			0			4	0001779020	Danimer Scientific, Inc.	DNMR	
0001628280-20-017887	31-DEC-2020	29-DEC-2020			0			4	0001104485	NORTHERN OIL & GAS, INC.	N O G	
0001493152-20-024652	31-DEC-2020	30-DEC-2020			0			4	0001141688	LANDMARK BANCORP INC	LARK	
0001764046-20-000130	31-DEC-2020	30-DEC-2020		0				3	0001764046	CLARIVATE Plc	CCC	"Clarivate Plc currently qualifies as a foreign private issuer (""FPI"") and the directors, officers and shareholders of Clarivate Plc are currently exempt from Section 16 of the Securities Exchange Act of 1934 pursuant to Rule 3a12-3(b) thereunder.  As such, this is an informational and voluntary report only, which shall not be deemed an admission that the filing person is required to report beneficial ownership of and transactions in Clarivate Plc securities, or that the filing person is subject to any liabilities or duties under Section 16.  Clarivate Plc anticipates that it will no longer retain FPI status after December 31, 2020."
0001209191-20-065671	31-DEC-2020	29-DEC-2020			0			4	0001551306	Progyny, Inc.	PGNY	
0001477932-20-007595	31-DEC-2020	28-DEC-2020			false			4	0001187953	CREATIVE MEDICAL TECHNOLOGY HOLDINGS, INC.	CELZ	
0001209191-20-065739	31-DEC-2020	30-DEC-2020		0				3	0001764046	CLARIVATE Plc	CCC	"This report is a voluntary filing under Section 16 of the Securities Exchange Act of 1934, as amended, as the Issuer qualifies as a foreign private issuer under the rules of the Securities Exchange Commission until December 31, 2020, after which the reporting persons shall be subject to Section 16 of the Securities Exchange Act of 1934.  Mr. Usama Cortas is a member of the board of directors of the Issuer, and a partner of LGP, which is an affiliate of the other reporting persons (the ""LGP Entities"").  Accordingly, Mr. Cortas may be determined to represent the interests of the LGP Entities on the board of directors of the Issuer, and accordingly, the LGP Entities may be deemed to be a director for purposes of Section 16 of the Securities Exchange Act of 1934, as amended.  Form 1 of 2.  Exhibit 24 - Power of Attorney"
0001729149-20-000084	31-DEC-2020	31-DEC-2020		0				3	0001729149	VIEMED HEALTHCARE, INC.	VMD	"As the Company no longer qualifies as a foreign private issuer, effective January 1, 2021, the Company's officers, directors, and principal shareholders are subject to Section 16 of the Securities Exchange Act of 1934 (""Exchange Act""). Previously, the Company has determined that it qualified as a foreign private issuer under the Exchange Act and has made use of the foreign private issuer accommodations under U.S. securities laws."
0001179110-20-012349	31-DEC-2020	29-DEC-2020			0			4	0001498828	Howard Hughes Corp	HHC	
0001387131-20-012307	31-DEC-2020	28-DEC-2020			0			4	0001293310	HUMANIGEN, INC	HGEN	
0001729149-20-000086	31-DEC-2020	31-DEC-2020		0				3	0001729149	VIEMED HEALTHCARE, INC.	VMD	"As the Company no longer qualifies as a foreign private issuer, effective January 1, 2021, the Company's officers, directors, and principal shareholders are subject to Section 16 of the Securities Exchange Act of 1934 (""Exchange Act""). Previously, the Company has determined that it qualified as a foreign private issuer under the Exchange Act and has made use of the foreign private issuer accommodations under U.S. securities laws."
0001628280-20-017889	31-DEC-2020	29-DEC-2020			0			4	0001104485	NORTHERN OIL & GAS, INC.	N O G	
0001213900-20-045828	31-DEC-2020	29-DEC-2020			0			4	0001779020	Danimer Scientific, Inc.	DNMR	
0001567619-20-021738	31-DEC-2020	29-DEC-2020			0			4	0000353184	AIR T INC	AIRT	
0001225208-20-015149	31-DEC-2020	02-MAR-2020						4	0001692115	Southwest Gas Holdings, Inc.	SWX	Amounts voluntarily reported were acquired through exempt dividend reinvestment transactions.
0001616000-20-000163	31-DEC-2020	29-DEC-2020			0			4	0001616000	Xenia Hotels & Resorts, Inc.	XHR	Chairman and Chief Executive Officer
0001140361-20-030058	31-DEC-2020	29-DEC-2020			true			4	0001675033	Great Elm Capital Corp.	GECC	
0001017386-20-000511	31-DEC-2020	29-DEC-2020			0			4	0001374567	Luvu Brands, Inc.	LUVU	
0001628280-20-017882	31-DEC-2020	29-DEC-2020			0			4	0001104485	NORTHERN OIL & GAS, INC.	N O G	
0001209191-20-065618	31-DEC-2020	30-DEC-2020			0			4	0001313275	BRIGHTCOVE INC	BCOV	
0001192482-20-000856	31-DEC-2020	07-DEC-2020	09-DEC-2020					4/A	0001429560	TREVENA INC	TRVN	
0001209191-20-065728	31-DEC-2020	30-DEC-2020			0			4	0000065270	METHODE ELECTRONICS INC	MEI	
0001482512-20-000142	31-DEC-2020	29-DEC-2020			0			4	0001482512	Hudson Pacific Properties, Inc.	HPP	
0000899243-20-035559	31-DEC-2020	16-DEC-2020			0			4	0001389170	Targa Resources Corp.	TRGP	
0000890319-20-000133	31-DEC-2020	29-DEC-2020			0			4	0000890319	TAUBMAN CENTERS INC	TCO	
0001403233-20-000003	31-DEC-2020	29-DEC-2020			0			4	0000701288	ATRION CORP	ATRI	
0001764046-20-000129	31-DEC-2020	30-DEC-2020		0				3	0001764046	CLARIVATE Plc	CCC	"Clarivate Plc currently qualifies as a foreign private issuer (""FPI"") and the directors, officers and shareholders of Clarivate Plc are currently exempt from Section 16 of the Securities Exchange Act of 1934 pursuant to Rule 3a12-3(b) thereunder.  As such, this is an informational and voluntary report only, which shall not be deemed an admission that the filing person is required to report beneficial ownership of and transactions in Clarivate Plc securities, or that the filing person is subject to any liabilities or duties under Section 16.  Clarivate Plc anticipates that it will no longer retain FPI status after December 31, 2020."
0001414433-20-000022	31-DEC-2020	30-DEC-2020			0			4	0000043920	GREIF, INC	GEF,GEF.B	
0001726978-20-000428	31-DEC-2020	30-DEC-2020			0			4	0001726978	Goosehead Insurance, Inc.	GSHD	The sales reported were effected pursuant to a Rule 10b5-1 trading plan adopted by the Mark and Robyn Jones Descendants Trust 2014.
0001213900-20-045823	31-DEC-2020	29-DEC-2020		1				3	0001779020	Danimer Scientific, Inc.	DNMR	
0000899243-20-035557	31-DEC-2020	29-DEC-2020			0			4	0001651431	Checkmate Pharmaceuticals, Inc.	CMPI	
0001493152-20-024708	31-DEC-2020	23-DEC-2020			0			4	0001641631	Beyond Air, Inc.	XAIR	
0001209191-20-065747	31-DEC-2020	29-DEC-2020			0			4	0001486159	Oasis Petroleum Inc.	OAS	
0001225208-20-015136	31-DEC-2020	31-DEC-2020		1				3	0001233087	FRANKLIN LTD DURATION INCOME TRUST	FTF	kubilis.txt
0001616000-20-000165	31-DEC-2020	29-DEC-2020			0			4	0001616000	Xenia Hotels & Resorts, Inc.	XHR	Executive Vice President, Chief Financial Officer and Treasurer
0001538716-20-000201	31-DEC-2020	30-DEC-2020			0			4	0001538716	Oportun Financial Corp	OPRT	
0001056823-20-000207	31-DEC-2020	30-DEC-2020			0			4	0000097517	TEXAS PACIFIC LAND TRUST	TPL	
0001482512-20-000144	31-DEC-2020	29-DEC-2020			0			4	0001482512	Hudson Pacific Properties, Inc.	HPP	
