ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS	AFF10B5ONE
0001209191-23-043838	31-JUL-2023	28-JUL-2023			0			4	0001812364	Relay Therapeutics, Inc.	RLAY		0
0001207097-23-000206	31-JUL-2023	25-JUL-2023	26-JUL-2023		0			4/A	0001811074	Texas Pacific Land Corp	TPL		1
0001209191-23-043859	31-JUL-2023	03-JUL-2023	03-JUL-2023		0			4/A	0000836147	MIDDLEFIELD BANC CORP	MBCN		0
0001209191-23-043883	31-JUL-2023	31-JUL-2023			0			4	0001060391	REPUBLIC SERVICES, INC.	RSG		0
0001746225-23-000004	31-JUL-2023	31-MAY-2023			0			4	0001734342	Amerant Bancorp Inc.	AMTB		0
0001437749-23-021219	31-JUL-2023	31-JUL-2023		0				3	0001302387	BV Financial, Inc.	BVFL		
0001209191-23-043895	31-JUL-2023	27-JUL-2023			0			4	0001564408	Snap Inc	SNAP		1
0000014693-23-000138	31-JUL-2023	27-JUL-2023			0			4	0000014693	BROWN FORMAN CORP	BFA, BFB		0
0001437749-23-021237	31-JUL-2023	22-SEP-2022		1				3	0001616262	Rocky Mountain Chocolate Factory, Inc.	RMCF		
0001493152-23-026135	31-JUL-2023	27-JUL-2023			0			4	0001871149	Real Good Food Company, Inc.	RGF	"Strand Management Company (""SMC"") is the sole manager of Strand Equity Partners III, LLC (""SEP III"") and Seth Rodsky is the President of SMC, and as such, SMC and Mr. Rodsky may be deemed to share voting and dispositive power with respect to any securities beneficially owned by SEP III. SMC and Mr. Rodsky disclaim beneficial ownership of the securities reported herein except to the extent of his pecuniary interest therein, if any, and this report shall not be deemed an admission that either SMC or Mr. Rodsky is the beneficial owner of such securities for purposes of Section 16 of the Securities Exchange Act of 1934, as amended, or for any other purpose. The Reporting Persons are jointly filing this Form 3 pursuant to Rule 16a-3(j) under the Exchange Act."	0
0001979297-23-000009	31-JUL-2023	27-JUL-2023			0			4	0001734342	Amerant Bancorp Inc.	AMTB		0
0000929638-23-002137	31-JUL-2023	27-JUL-2023						4	0001802156	Xponential Fitness, Inc.	XPOF		true
0001237441-23-000007	31-JUL-2023	27-JUL-2023			0			4	0000929351	LIONS GATE ENTERTAINMENT CORP /CN/	LGF.B		0
0001935991-23-000010	31-JUL-2023	31-MAY-2023			0			4	0001734342	Amerant Bancorp Inc.	AMTB		0
0001209191-23-043814	31-JUL-2023	29-JUL-2023			0			4	0001293282	TechTarget Inc	TTGT		0
0001214659-23-010510	31-JUL-2023	11-JUL-2023						4	0000071691	NEW YORK TIMES CO	NYT.A		0
0001062993-23-015454	31-JUL-2023	28-JUL-2023						4	0000063754	MCCORMICK & CO INC	MKC		0
0001225208-23-007796	31-JUL-2023	27-JUL-2023						4	0000936468	LOCKHEED MARTIN CORP	LMT	substitutepoa.txt	0
0001829126-23-005057	31-JUL-2023	21-JUL-2023		1				3	0001853580	PORTAGE FINTECH ACQUISITION CORP.	PFTA	No securities are beneficially owned.	
0001415889-23-011613	31-JUL-2023	28-JUL-2023						4	0000075288	OXFORD INDUSTRIES INC	OXM		0
0001209191-23-043823	31-JUL-2023	27-JUL-2023			0			4	0000036270	M&T BANK CORP	MTB		0
0001562180-23-006056	31-JUL-2023	27-JUL-2023			false			4	0001856485	Sylvamo Corp	SLVM		false
0000899243-23-017593	31-JUL-2023	28-JUL-2023			1			4	0000040888	AEROJET ROCKETDYNE HOLDINGS, INC.	AJRD		0
0001225208-23-007775	31-JUL-2023	28-JUL-2023						4	0000075362	PACCAR INC	PCAR		0
0001437749-23-021213	31-JUL-2023	31-JUL-2023						4	0001302387	BV Financial, Inc.	BVFL		0
0000950170-23-035682	31-JUL-2023	27-JUL-2023						4	0001832415	Better Therapeutics, Inc.	BTTX		false
0001225208-23-007787	31-JUL-2023	31-JUL-2023						4	0001099800	Edwards Lifesciences Corp	EW	This Form 4 reflects changes in beneficial ownership only; it does not identify other securities of the Issuer beneficially owned by the Reporting Person.	1
0000014693-23-000132	31-JUL-2023	27-JUL-2023			0			4	0000014693	BROWN FORMAN CORP	BFA, BFB		0
0001023128-23-000118	31-JUL-2023	28-JUL-2023			0			4	0001023128	LITHIA MOTORS INC	LAD		0
0000950170-23-036107	31-JUL-2023	27-JUL-2023	16-JUN-2022					4/A	0001666291	Claros Mortgage Trust, Inc.	CMTG		false
0001415889-23-011594	31-JUL-2023	31-JUL-2023						4	0001494891	Sensus Healthcare, Inc.	SRTS		0
0001361658-23-000220	31-JUL-2023	27-JUL-2023			0			4	0001361658	Travel & Leisure Co.	TNL		0
0001209191-23-043858	31-JUL-2023	28-JUL-2023			0			4	0001385280	Cinemark Holdings, Inc.	CNK		0
0001562180-23-006073	31-JUL-2023	27-JUL-2023			false			4	0001856485	Sylvamo Corp	SLVM		false
0001415889-23-011603	31-JUL-2023	28-JUL-2023						4	0000098677	TOOTSIE ROLL INDUSTRIES INC	TR		0
0001209191-23-043884	31-JUL-2023	27-JUL-2023			0			4	0000071691	NEW YORK TIMES CO	NYT	Exhibit List Ex 24 - Power of Attorney	0
0001213900-23-061518	31-JUL-2023	19-JUL-2023		0				3	0001847064	PSQ Holdings, Inc.	PSQH	Exhibit List: Exhibit 24 - Power of Attorney	
0000712534-23-000193	31-JUL-2023	28-JUL-2023			0			4	0000712534	FIRST MERCHANTS CORP	FRME		0
0001213900-23-061538	31-JUL-2023	19-JUL-2023		0				3	0001847064	PSQ Holdings, Inc.	PSQH	Exhibit List: Exhibit 24 - Power of Attorney	
0001213900-23-061536	31-JUL-2023	19-JUL-2023		0				3	0001847064	PSQ Holdings, Inc.	PSQH	Exhibit List: Exhibit 24 - Power of Attorney	
0000906465-23-000055	31-JUL-2023	27-JUL-2023		1				3	0000906465	QCR HOLDINGS INC	QCRH		
0001829126-23-005062	31-JUL-2023	21-JUL-2023		0				3	0001853580	PORTAGE FINTECH ACQUISITION CORP.	PFTA		
0000899243-23-017595	31-JUL-2023	28-JUL-2023			1			4	0000040888	AEROJET ROCKETDYNE HOLDINGS, INC.	AJRD		0
0001415889-23-011611	31-JUL-2023	28-JUL-2023						4	0000075288	OXFORD INDUSTRIES INC	OXM		0
0001209191-23-043808	31-JUL-2023	28-JUL-2023			0			4	0001727263	Frontdoor, Inc.	FTDR		0
0001628280-23-026317	31-JUL-2023	27-JUL-2023			0			4	0000931015	Polaris Inc.	PII		0
0001105838-23-000010	31-JUL-2023	31-JUL-2023			0			4	0000006207	AMREP CORP.	AXR		0
0001562180-23-006076	31-JUL-2023	27-JUL-2023			false			4	0001856485	Sylvamo Corp	SLVM		false
0001361658-23-000222	31-JUL-2023	27-JUL-2023			0			4	0001361658	Travel & Leisure Co.	TNL		0
0001062993-23-015503	31-JUL-2023	27-JUL-2023						4	0001718512	Gates Industrial Corp plc	GTES		0
0001207097-23-000205	31-JUL-2023	28-JUL-2023			0			4	0000919567	RENN Fund, Inc.	RCG		0
0001415889-23-011625	31-JUL-2023	27-JUL-2023						4	0001001838	SOUTHERN COPPER CORP/	SCCO		0
0001209191-23-043882	31-JUL-2023	30-JUL-2023			0			4	0001060391	REPUBLIC SERVICES, INC.	RSG		0
0000950170-23-035679	31-JUL-2023	27-JUL-2023						4	0001832415	Better Therapeutics, Inc.	BTTX		false
0001225208-23-007779	31-JUL-2023	31-JUL-2023						4	0000795403	WATTS WATER TECHNOLOGIES INC	WTS		0
0000842633-23-000100	31-JUL-2023	28-JUL-2023			0			4	0000842633	TRIMAS CORP	TRS		0
0001562180-23-006055	31-JUL-2023	27-JUL-2023			false			4	0001856485	Sylvamo Corp	SLVM		false
0001562180-23-006050	31-JUL-2023	28-JUL-2023			false			4	0000949870	BOSTON BEER CO INC	SAM		false
0001562180-23-006053	31-JUL-2023	27-JUL-2023			false			4	0001856485	Sylvamo Corp	SLVM		false
0000919574-23-004256	31-JUL-2023	21-JUL-2023		0				3	0000350868	ITERIS, INC.	ITI	Andrew N. Wiener should also be included as a Reporting Person on this Form 3. However, the EDGAR codes for Andrew N. Wiener were not available at the time of filing, so he has been excluded. This Form 3 will be amended to add Andrew N. Wiener as a Reporting Person once the EDGAR codes for him become available.	
0001209191-23-043745	31-JUL-2023	27-JUL-2023			0			4	0000896159	Chubb Ltd	CB		0
0001209191-23-043843	31-JUL-2023	28-JUL-2023			0			4	0001812364	Relay Therapeutics, Inc.	RLAY		0
0001062993-23-015518	31-JUL-2023	27-JUL-2023						4	0000896878	INTUIT INC.	INTU		0
0001127602-23-021565	31-JUL-2023	31-JUL-2023						4	0001072627	KINGSWAY FINANCIAL SERVICES INC	KFS		0
0001562180-23-006049	31-JUL-2023	31-JUL-2023			false			4	0000728535	HUNT J B TRANSPORT SERVICES INC	JBHT		false
0001361658-23-000221	31-JUL-2023	27-JUL-2023			0			4	0001361658	Travel & Leisure Co.	TNL		0
0001209191-23-043872	31-JUL-2023	27-JUL-2023			0			4	0001787297	Passage BIO, Inc.	PASG		0
0001403540-23-000003	31-JUL-2023	27-JUL-2023			0			4	0000751978	VICOR CORP	vicr		0
0000921895-23-001765	31-JUL-2023	26-JUL-2023			0			4	0000910267	TITAN PHARMACEUTICALS INC	TTNP		0
0000014693-23-000119	31-JUL-2023	27-JUL-2023			0			4	0000014693	BROWN FORMAN CORP	BFA, BFB		0
0001062993-23-015495	31-JUL-2023	27-JUL-2023						4	0001164727	NEWMONT Corp /DE/	NEM		0
0001413447-23-000063	31-JUL-2023	28-JUL-2023			0			4	0001413447	NXP Semiconductors N.V.	NXPI		0
0001437749-23-021222	31-JUL-2023	31-JUL-2023		0				3	0001302387	BV Financial, Inc.	BVFL		
0001562180-23-006063	31-JUL-2023	27-JUL-2023			false			4	0001856485	Sylvamo Corp	SLVM		false
0001062993-23-015521	31-JUL-2023	27-JUL-2023						4	0000896878	INTUIT INC.	INTU		0
0000921895-23-001769	31-JUL-2023	26-JUL-2023	28-JUL-2023		0			4/A	0000910267	TITAN PHARMACEUTICALS INC	TTNP		0
0001437749-23-021194	31-JUL-2023	28-JUL-2023						4	0001754226	Orange County Bancorp, Inc. /DE/	OBT		0
0000950170-23-035906	31-JUL-2023	26-JUL-2023		1				3	0001142417	NEXSTAR MEDIA GROUP, INC.	NXST	No securities are beneficially owned.	
0001415889-23-011624	31-JUL-2023	27-JUL-2023						4	0001001838	SOUTHERN COPPER CORP/	SCCO		0
0001209191-23-043845	31-JUL-2023	28-JUL-2023			0			4	0000108516	WORTHINGTON INDUSTRIES INC	WOR		0
0000028412-23-000219	31-JUL-2023	25-JUL-2023		0				3	0000028412	COMERICA INC /NEW/	CMA	Ex 24 - Power of Attorney	
0001214659-23-010472	31-JUL-2023	29-JUL-2023						4	0000912767	UFP INDUSTRIES INC	UFPI		0
0001562180-23-006058	31-JUL-2023	27-JUL-2023			false			4	0001856485	Sylvamo Corp	SLVM		false
0001209191-23-043813	31-JUL-2023	29-JUL-2023			0			4	0001293282	TechTarget Inc	TTGT		0
0001062993-23-015504	31-JUL-2023	27-JUL-2023						4	0001718512	Gates Industrial Corp plc	GTES		0
0001562180-23-006067	31-JUL-2023	28-JUL-2023			false			4	0001650372	Atlassian Corp	TEAM		true
0001062993-23-015460	31-JUL-2023	31-JUL-2023						4	0000105634	EMCOR Group, Inc.	EME		0
0001826730-23-000003	31-JUL-2023	27-JUL-2023			0			4	0000751978	VICOR CORP	vicr		0
0000899243-23-017588	31-JUL-2023	28-JUL-2023			1			4	0000040888	AEROJET ROCKETDYNE HOLDINGS, INC.	AJRD		0
0001062993-23-015471	31-JUL-2023	31-JUL-2023						4	0000105634	EMCOR Group, Inc.	EME		0
0001104659-23-085853	31-JUL-2023	25-JUL-2023		1				3	0001847440	Coliseum Acquisition Corp.	MITA	See Exhibit 24.1 - Power of Attorney.	
0001415889-23-011620	31-JUL-2023	27-JUL-2023						4	0001001838	SOUTHERN COPPER CORP/	SCCO		0
0001361658-23-000218	31-JUL-2023	27-JUL-2023			0			4	0001361658	Travel & Leisure Co.	TNL		0
0001207097-23-000209	31-JUL-2023	28-JUL-2023			0			4	0001811074	Texas Pacific Land Corp	TPL		1
0001420506-23-001340	31-JUL-2023	31-JUL-2023			0			4	0001599407	1847 Holdings LLC	EFSH		0
0001127602-23-021554	31-JUL-2023	28-JUL-2023						4	0000707179	OLD NATIONAL BANCORP /IN/	ONB		0
0001213900-23-061528	31-JUL-2023	19-JUL-2023		0				3	0001847064	PSQ Holdings, Inc.	PSQH	Exhibit List: Exhibit 24 - Power of Attorney	
0001062993-23-015464	31-JUL-2023	31-JUL-2023						4	0000105634	EMCOR Group, Inc.	EME		0
0001127602-23-021545	31-JUL-2023	27-JUL-2023		1				3	0001062822	LEXICON PHARMACEUTICALS, INC.	LXRX		
0001225208-23-007785	31-JUL-2023	31-JUL-2023						4	0000795403	WATTS WATER TECHNOLOGIES INC	WTS		0
0001437749-23-021210	31-JUL-2023	31-JUL-2023		0				3	0001302387	BV Financial, Inc.	BVFL		
0000014693-23-000124	31-JUL-2023	27-JUL-2023			0			4	0000014693	BROWN FORMAN CORP	BFA, BFB		0
0001062993-23-015489	31-JUL-2023	31-JUL-2023						4	0000105634	EMCOR Group, Inc.	EME		0
0001104659-23-085917	31-JUL-2023	27-JUL-2023			0			4	0000846475	ZYNEX INC	ZYXI		0
0000929638-23-002136	31-JUL-2023	03-JUL-2023						4	0001802156	Xponential Fitness, Inc.	XPOF		true
0001209191-23-043861	31-JUL-2023	28-JUL-2023		1				3	0001787297	Passage BIO, Inc.	PASG	No securities are beneficially owned.	
0001209191-23-043824	31-JUL-2023	27-JUL-2023			0			4	0001804591	23andMe Holding Co.	ME		1
0001209191-23-043837	31-JUL-2023	28-JUL-2023			0			4	0000351834	SunOpta Inc.	STKL		0
0001062993-23-015516	31-JUL-2023	27-JUL-2023						4	0000896878	INTUIT INC.	INTU		0
0001437749-23-021215	31-JUL-2023	31-JUL-2023		0				3	0001302387	BV Financial, Inc.	BVFL		
0001225208-23-007778	31-JUL-2023	31-JUL-2023						4	0000795403	WATTS WATER TECHNOLOGIES INC	WTS		0
0001209191-23-043863	31-JUL-2023	27-JUL-2023		1				3	0001512673	Block, Inc.	SQ	No securities are beneficially owned.	
0001415889-23-011601	31-JUL-2023	31-JUL-2023						4	0001479094	STAG Industrial, Inc.	STAG		0
0001562180-23-006075	31-JUL-2023	27-JUL-2023			false			4	0001856485	Sylvamo Corp	SLVM		false
0001493152-23-026007	31-JUL-2023	19-JUL-2023			0			4	0001546296	Professional Diversity Network, Inc.	IPDN		0
0001437749-23-021220	31-JUL-2023	31-JUL-2023		0				3	0001302387	BV Financial, Inc.	BVFL		
0001381197-23-000067	31-JUL-2023	27-JUL-2023						4	0001381197	Interactive Brokers Group, Inc.	IBKR		false
0001209191-23-043833	31-JUL-2023	28-JUL-2023			0			4	0000351834	SunOpta Inc.	STKL		0
0001209191-23-043809	31-JUL-2023	29-JUL-2023			0			4	0001293282	TechTarget Inc	TTGT		0
0001209191-23-043761	31-JUL-2023	28-JUL-2023			0			4	0001591588	A-Mark Precious Metals, Inc.	AMRK		0
0001628280-23-026298	31-JUL-2023	27-JUL-2023			0			4	0001176948	Ares Management Corp	ARES		0
0001209191-23-043869	31-JUL-2023	28-JUL-2023			0			4	0000108516	WORTHINGTON INDUSTRIES INC	WOR		0
0001493152-23-026125	31-JUL-2023	28-JUL-2023			0			4	0000715446	Anixa Biosciences Inc	ANIX		0
0001628280-23-026302	31-JUL-2023	27-JUL-2023			0			4	0001176948	Ares Management Corp	ARES		0
0001003078-23-000076	31-JUL-2023	28-JUL-2023			0			4	0001003078	MSC INDUSTRIAL DIRECT CO INC	MSM		0
0000933136-23-000078	31-JUL-2023	28-JUL-2023			0			4	0000933136	Mr. Cooper Group Inc.	COOP		0
0001209191-23-043871	31-JUL-2023	27-JUL-2023			0			4	0001107843	QUALYS, INC.	QLYS		1
0000892251-23-000087	31-JUL-2023	31-JUL-2023						4	0000723254	CINTAS CORP	CTAS		false
0000799292-23-000101	31-JUL-2023	28-JUL-2023			0			4	0000799292	M/I HOMES, INC.	MHO		0
0000905148-23-000543	31-JUL-2023	27-JUL-2023						4	0001777393	ChargePoint Holdings, Inc.	CHPT		true
0001209191-23-043870	31-JUL-2023	28-JUL-2023			0			4	0001169445	COMPUTER PROGRAMS & SYSTEMS INC	CPSI		0
0001209191-23-043806	31-JUL-2023	27-JUL-2023			0			4	0000036270	M&T BANK CORP	MTB		0
0001209191-23-043829	31-JUL-2023	03-JUL-2023	03-JUL-2023		0			4/A	0000836147	MIDDLEFIELD BANC CORP	MBCN		0
0001127602-23-021573	31-JUL-2023	28-JUL-2023						4	0001108524	Salesforce, Inc.	CRM		1
0001437749-23-021249	31-JUL-2023	27-JUL-2023						4	0000861842	CATHAY GENERAL BANCORP	CATY		0
0001209191-23-043890	31-JUL-2023	27-JUL-2023			0			4	0000071691	NEW YORK TIMES CO	NYT	Exhibit List Ex 24 - Power of Attorney	0
0001427999-23-000025	31-JUL-2023	27-JUL-2023			0			4	0001806347	Westrock Coffee Co	WEST		0
0001562180-23-006078	31-JUL-2023	27-JUL-2023			false			4	0001856485	Sylvamo Corp	SLVM		false
0001023128-23-000119	31-JUL-2023	31-JUL-2023			0			4	0001023128	LITHIA MOTORS INC	LAD		0
0001493152-23-026008	31-JUL-2023	15-JUN-2023			0			4	0001546296	Professional Diversity Network, Inc.	IPDN		0
0001213900-23-061524	31-JUL-2023	19-JUL-2023		1				3	0001847064	PSQ Holdings, Inc.	PSQH	Exhibit List: Exhibit 24 - Power of Attorney	
0000899243-23-017592	31-JUL-2023	28-JUL-2023			1			4	0000040888	AEROJET ROCKETDYNE HOLDINGS, INC.	AJRD		0
0001209191-23-043747	31-JUL-2023	02-DEC-2022	05-DEC-2022		0			4/A	0000090896	Skyline Champion Corp	SKY		0
0001062993-23-015536	31-JUL-2023	27-JUL-2023						4	0000023197	COMTECH TELECOMMUNICATIONS CORP /DE/	CMTL		0
0001654954-23-009879	31-JUL-2023	27-JUL-2023						4	0001040470	AEHR TEST SYSTEMS	AEHR		false
0001104659-23-085600	31-JUL-2023	27-JUL-2023			0			4	0001717307	Industrial Logistics Properties Trust	ILPT		0
0001254386-23-000004	31-JUL-2023	27-JUL-2023			0			4	0000929351	LIONS GATE ENTERTAINMENT CORP /CN/	LGF.B		0
0001437749-23-021218	31-JUL-2023	31-JUL-2023		0				3	0001302387	BV Financial, Inc.	BVFL		
0001628280-23-026296	31-JUL-2023	27-JUL-2023			0			4	0001176948	Ares Management Corp	ARES		0
0001209191-23-043891	31-JUL-2023	28-JUL-2023			0			4	0001172222	HAWAIIAN HOLDINGS INC	HA		0
0000950170-23-035680	31-JUL-2023	27-JUL-2023						4	0001832415	Better Therapeutics, Inc.	BTTX	Chief Executive Officer, President, Treasurer and Secretary	false
0001390613-23-000003	31-JUL-2023	27-JUL-2023			0			4	0000040545	GENERAL ELECTRIC CO	GE		0
0001540652-23-000009	31-JUL-2023	27-JUL-2023			0			4	0001345016	YELP INC	YELP		1
0001829126-23-005059	31-JUL-2023	21-JUL-2023		1				3	0001853580	PORTAGE FINTECH ACQUISITION CORP.	PFTA	No securities are beneficially owned.	
0001140361-23-037107	31-JUL-2023	27-JUL-2023						4	0000835011	MGP INGREDIENTS INC	MGPI	The Reporting Person may be deemed to be part of a group due to the entry by certain persons into a Shareholders Agreement dated April 1, 2021 as previously disclosed on the Reporting Person's Form 3/A filing with respect to MGPI dated October 7, 2021. The Reporting Person disclaims beneficial ownership of the shares of the Issuer's common stock reported herein, except to the extent of its pecuniary interest therein.	false
0001023128-23-000121	31-JUL-2023	27-JUL-2023			0			4	0001023128	LITHIA MOTORS INC	LAD		0
0001209191-23-043864	31-JUL-2023	28-JUL-2023			0			4	0001385280	Cinemark Holdings, Inc.	CNK		0
0001104659-23-085855	31-JUL-2023	25-JUL-2023		1				3	0001847440	Coliseum Acquisition Corp.	MITA	See Exhibit 24.1 - Power of Attorney.	
0001207097-23-000208	31-JUL-2023	27-JUL-2023	28-JUL-2023		0			4/A	0001811074	Texas Pacific Land Corp	TPL		1
0001209191-23-043830	31-JUL-2023	28-JUL-2023			0			4	0001736946	Arlo Technologies, Inc.	ARLO		0
0001209191-23-043818	31-JUL-2023	27-JUL-2023			0			4	0001646972	Albertsons Companies, Inc.	ACI		0
0001127602-23-021589	31-JUL-2023	27-JUL-2023						4	0001867072	Kyndryl Holdings, Inc.	KD		0
0001214659-23-010511	31-JUL-2023	27-JUL-2023						4	0000071691	NEW YORK TIMES CO	NYT.A		0
0001127602-23-021577	31-JUL-2023	27-JUL-2023						4	0001867072	Kyndryl Holdings, Inc.	KD		0
0000899243-23-017603	31-JUL-2023	28-JUL-2023			1			4	0000040888	AEROJET ROCKETDYNE HOLDINGS, INC.	AJRD		0
0001127602-23-021556	31-JUL-2023	28-JUL-2023						4	0000820313	AMPHENOL CORP /DE/	APH		0
0001127602-23-021594	31-JUL-2023	31-JUL-2023						4	0000318154	AMGEN INC	AMGN		0
0001209191-23-043797	31-JUL-2023	28-JUL-2023			0			4	0000723531	PAYCHEX INC	PAYX		0
0001253850-23-000002	31-JUL-2023	31-JUL-2023			0			4	0000770460	PEOPLES FINANCIAL CORP /MS/	PFBX		0
0001213900-23-061223	31-JUL-2023	24-JUL-2023	24-JUL-2023	0				3/A	0001805526	Janover Inc.	JNVR		
0001679049-23-000058	31-JUL-2023	27-JUL-2023						4	0001679049	International Seaways, Inc.	INSW		true
0001209191-23-043807	31-JUL-2023	28-JUL-2023		1				3	0001727263	Frontdoor, Inc.	FTDR	See attached Exhibit 24 Limited Power of Attorney of Balakrishnan A. Ganesh.	
0001213900-23-061355	31-JUL-2023	19-JUL-2023		0				3	0001847064	PSQ Holdings, Inc.	PSQH		
0001628280-23-026305	31-JUL-2023	27-JUL-2023			0			4	0001176948	Ares Management Corp	ARES		0
0001225208-23-007792	31-JUL-2023	27-JUL-2023						4	0000800240	ODP Corp	ODP		1
0001493152-23-026010	31-JUL-2023	19-JUL-2023			0			4	0001546296	Professional Diversity Network, Inc.	IPDN		0
0000799292-23-000098	31-JUL-2023	28-JUL-2023			0			4	0000799292	M/I HOMES, INC.	MHO		0
0001758554-23-000072	31-JUL-2023	27-JUL-2023			0			4	0001375365	Super Micro Computer, Inc.	SMCI		0
0001127602-23-021560	31-JUL-2023	28-JUL-2023						4	0000820313	AMPHENOL CORP /DE/	APH		0
0001225208-23-007791	31-JUL-2023	31-JUL-2023						4	0001783180	CARRIER GLOBAL Corp	CARR		0
0001062993-23-015502	31-JUL-2023	27-JUL-2023						4	0001718512	Gates Industrial Corp plc	GTES		0
0001413447-23-000065	31-JUL-2023	28-JUL-2023			0			4	0001413447	NXP Semiconductors N.V.	NXPI		0
0001654862-23-000002	31-JUL-2023	27-JUL-2023			0			4	0000751978	VICOR CORP	vicr		0
0001209191-23-043811	31-JUL-2023	29-JUL-2023			0			4	0001293282	TechTarget Inc	TTGT		0
0001062993-23-015482	31-JUL-2023	31-JUL-2023			1			4	0001104038	VerifyMe, Inc.	VRME		0
0001062993-23-015537	31-JUL-2023	27-JUL-2023						4	0000023197	COMTECH TELECOMMUNICATIONS CORP /DE/	CMTL		0
0001213900-23-061342	31-JUL-2023	19-JUL-2023		0				3	0001847112	TortoiseEcofin Acquisition Corp. III	TRTL		
0001415889-23-011609	31-JUL-2023	28-JUL-2023						4	0001710482	John Marshall Bancorp, Inc.	JMSB		0
0001062993-23-015534	31-JUL-2023	27-JUL-2023						4	0000023197	COMTECH TELECOMMUNICATIONS CORP /DE/	CMTL		0
0000799292-23-000100	31-JUL-2023	28-JUL-2023			0			4	0000799292	M/I HOMES, INC.	MHO		0
0001062993-23-015475	31-JUL-2023	31-JUL-2023						4	0000105634	EMCOR Group, Inc.	EME		0
0001209191-23-043887	31-JUL-2023	27-JUL-2023			0			4	0000071691	NEW YORK TIMES CO	NYT	Exhibit List Ex 24 - Power of Attorney	0
0000028412-23-000215	31-JUL-2023	25-JUL-2023		0				3	0000028412	COMERICA INC /NEW/	CMA	Ex 24 - Power of Attorney	
0001628280-23-026321	31-JUL-2023	27-JUL-2023			0			4	0000931015	Polaris Inc.	PII		0
0001413447-23-000067	31-JUL-2023	28-JUL-2023			0			4	0001413447	NXP Semiconductors N.V.	NXPI		0
0000014693-23-000134	31-JUL-2023	27-JUL-2023			0			4	0000014693	BROWN FORMAN CORP	BFA, BFB		0
0001506293-23-000156	31-JUL-2023	27-JUL-2023			0			4	0001506293	PINTEREST, INC.	PINS	The Power of Attorney for Mr. Evan Sharp is filed as an exhibit to the Form 3 filed by Mr. Sharp with the Securities and Exchange Commission on April 17, 2019, which is hereby incorporated by reference.	1
0000106640-23-000118	31-JUL-2023	27-JUL-2023			0			4	0000106640	WHIRLPOOL CORP /DE/	WHR		0
0001361658-23-000224	31-JUL-2023	27-JUL-2023			0			4	0001361658	Travel & Leisure Co.	TNL		0
0001127602-23-021583	31-JUL-2023	27-JUL-2023						4	0001867072	Kyndryl Holdings, Inc.	KD		0
0000014693-23-000116	31-JUL-2023	27-JUL-2023			0			4	0000014693	BROWN FORMAN CORP	BFA, BFB		0
