ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS
0001209191-20-039404	30-JUN-2020	26-JUN-2020			0			4	0001515673	Ultragenyx Pharmaceutical Inc.	RARE	
0001437749-20-014219	30-JUN-2020	30-JUN-2020						4	0001649096	Clipper Realty Inc.	CLPR	
0000905718-20-000678	30-JUN-2020	26-JUN-2020			0			4	0001561743	Kindred Biosciences, Inc.	KIN	
0001209191-20-039474	30-JUN-2020	26-JUN-2020			0			4	0001289308	EnerSys	ENS	
0001391127-20-000148	30-JUN-2020	26-JUN-2020			0			4	0001391127	Limelight Networks, Inc.	LLNW	Executed pursuant to the Limited Power of Attorney for Section 16 reporting obligations dated April 1, 2015.
0001275158-20-000093	30-JUN-2020	28-JUN-2020			0			4	0001275158	NOODLES & Co	NDLS	
0001437749-20-014220	30-JUN-2020	30-JUN-2020						4	0001649096	Clipper Realty Inc.	CLPR	
0001445546-20-003195	30-JUN-2020	30-NOV-2019			1	0	0	5	0001513789	FIRST TRUST ENERGY INFRASTRUCTURE FUND	FIF	The Reporting Person is no longer a Section 16 Officer effective 6/25/2020
0001174922-20-000129	30-JUN-2020	24-JUN-2020			0			4	0001174922	WYNN RESORTS LTD	WYNN	
0000950103-20-012972	30-JUN-2020	29-JUN-2020			0			4	0001781755	BRP Group, Inc.	BRP	
0001126328-20-000157	30-JUN-2020	26-JUN-2020						4	0001126328	PRINCIPAL FINANCIAL GROUP INC	PFG	
0001493152-20-012347	30-JUN-2020	26-JUN-2020			0			4	0001085243	VirTra, Inc	VTSI	
0000739421-20-000087	30-JUN-2020	30-JUN-2020			0			4	0000739421	CITIZENS FINANCIAL SERVICES INC	CZFS	
0001814677-20-000013	30-JUN-2020	26-JUN-2020			0			4	0001028954	SB ONE BANCORP	SBBX	
0001782524-20-000018	30-JUN-2020	27-MAR-2020			0			4	0001782524	Morgan Stanley Direct Lending Fund	NONE	
0001209191-20-039422	30-JUN-2020	22-JUN-2020			0			4	0000732834	CONTINENTAL RESOURCES, INC	CLR	
0001104659-20-078957	30-JUN-2020	29-JUN-2020			0			4	0001495320	Vera Bradley, Inc.	VRA	
0001356949-20-000020	30-JUN-2020	26-JUN-2020			0			4	0001356949	Houston Wire & Cable CO	HWCC	
0000915779-20-000030	30-JUN-2020	26-JUN-2020			0			4	0000915779	DAKTRONICS INC /SD/	DAKT	
0000898432-20-000615	30-JUN-2020	26-JUN-2020						4	0001325618	IRADIMED CORP	IRMD	
0001771474-20-000069	30-JUN-2020	27-JUN-2020		0				3	0001032208	SEMPRA ENERGY	SRE	
0001567619-20-012669	30-JUN-2020	26-JUN-2020			0			4	0000072903	XCEL ENERGY INC	XEL	
0001104659-20-079233	30-JUN-2020	26-JUN-2020			0			4	0001477449	Teladoc Health, Inc.	TDOC	
0000902664-20-002553	30-JUN-2020	26-JUN-2020			0			4	0001679049	International Seaways, Inc.	INSW	Mr. Kronsberg serves on the Board of Directors of the Issuer as a representative of CCP. Accordingly, CCP, CCPGP and Mr. Freidheim may be deemed directors by deputization.
0000028917-20-000138	30-JUN-2020	29-JUN-2020						4	0000028917	DILLARD'S, INC.	DDS	
0001012975-20-000599	30-JUN-2020	26-JUN-2020						4	0000825542	SCOTTS MIRACLE-GRO CO	SMG	
0001493152-20-012346	30-JUN-2020	29-JUN-2020			0			4	0001582982	MTBC, Inc.	MTBC	
0000028917-20-000132	30-JUN-2020	29-JUN-2020						4	0000028917	DILLARD'S, INC.	DDS	
0001209191-20-039427	30-JUN-2020	26-JUN-2020			0			4	0000021535	COHU INC	COHU	
0000899243-20-017992	30-JUN-2020	26-JUN-2020			0			4	0000713425	AMERICAN SOFTWARE INC	AMSWA	
0000004977-20-000098	30-JUN-2020	26-JUN-2020			0			4	0000004977	AFLAC INC	AFL	Exhibit List: Exhibit 24 - Power of Attorney
0001170010-20-000125	30-JUN-2020	26-JUN-2020			0			4	0001170010	CARMAX INC	KMX	
0001104659-20-079246	30-JUN-2020	26-JUN-2020			0			4	0000026076	CUBIC CORP /DE/	CUB	
0001209191-20-039439	30-JUN-2020	28-JUN-2020			0			4	0000018498	GENESCO INC	GCO	
0001814677-20-000010	30-JUN-2020	26-JUN-2020			0			4	0001028954	SB ONE BANCORP	SBBX	
0001192482-20-000588	30-JUN-2020	26-JUN-2020						4	0001374690	Larimar Therapeutics, Inc.	LRMR	
0000899243-20-018024	30-JUN-2020	26-JUN-2020			0			4	0001714899	Denali Therapeutics Inc.	DNLI	
0000899243-20-018061	30-JUN-2020	26-JUN-2020			0			4	0001766502	Chewy, Inc.	CHWY	
0001209191-20-039554	30-JUN-2020	30-JUN-2020			1			4	0001540729	Foresight Energy LP	FELPQ	
0001531152-20-000121	30-JUN-2020	26-JUN-2020			0			4	0001531152	BJ's Wholesale Club Holdings, Inc.	BJ	
0001531152-20-000123	30-JUN-2020	26-JUN-2020			0			4	0001531152	BJ's Wholesale Club Holdings, Inc.	BJ	
0000096021-20-000054	30-JUN-2020	30-JUN-2020			0			4	0000096021	SYSCO CORP	SYY	
0001104659-20-079224	30-JUN-2020	22-MAY-2020			0			4	0001786108	Trinity Capital Inc.	NONE	*Scott Harvey is signing on behalf of Mr. S. Brown pursuant to the power of attorney dated March 16, 2020, which was previously filed with the Securities and Exchange Commission as an exhibit to the Form 3 Mr. Brown filed on March 16, 2020.
0001209191-20-039446	30-JUN-2020	29-JUN-2020			0			4	0000929008	WESCO INTERNATIONAL INC	WCC	
0001225208-20-009266	30-JUN-2020	26-JUN-2020						4	0000107140	JOHN WILEY & SONS, INC.	JWA/JWB	
0001209191-20-039400	30-JUN-2020	28-JUN-2020			0			4	0001058057	MARVELL TECHNOLOGY GROUP LTD	MRVL	
0000096021-20-000052	30-JUN-2020	30-JUN-2020			0			4	0000096021	SYSCO CORP	SYY	
0001209191-20-039472	30-JUN-2020	29-JUN-2020			0			4	0000108516	WORTHINGTON INDUSTRIES INC	WOR	
0001170010-20-000129	30-JUN-2020	26-JUN-2020			0			4	0001170010	CARMAX INC	KMX	
0001280263-20-000088	30-JUN-2020	30-JUN-2020			0			4	0001280263	AMBARELLA INC	AMBA	
0001213900-20-016389	30-JUN-2020	26-JUN-2020			0			4	0001759774	Postal Realty Trust, Inc.	PSTL	
0000899243-20-018067	30-JUN-2020	27-JUN-2020			0			4	0001341439	ORACLE CORP	ORCL	
0001170010-20-000128	30-JUN-2020	26-JUN-2020			0			4	0001170010	CARMAX INC	KMX	
0001567619-20-012667	30-JUN-2020	26-JUN-2020			0			4	0000072903	XCEL ENERGY INC	XEL	
0001562180-20-004726	30-JUN-2020	26-JUN-2020			false			4	0000355811	GENTEX CORP	GNTX	
0001654954-20-007181	30-JUN-2020	29-JUN-2020		1				3	0001504678	Loop Industries, Inc.	LOOP	
0001517413-20-000139	30-JUN-2020	26-JUN-2020			0			4	0001517413	Fastly, Inc.	FSLY	
0001567619-20-012726	30-JUN-2020	26-JUN-2020			0			4	0001368622	AeroVironment Inc	AVAV	
0001567619-20-012705	30-JUN-2020	26-JUN-2020			0			4	0001679049	International Seaways, Inc.	INSW	
0000899243-20-017970	30-JUN-2020	10-JUN-2020			0			4	0001325879	AVEO PHARMACEUTICALS, INC.	AVEO	
0001104659-20-079188	30-JUN-2020	26-JUN-2020			0			4	0000946581	TAKE TWO INTERACTIVE SOFTWARE INC	TTWO	
0000899243-20-018058	30-JUN-2020	29-JUN-2020			0			4	0001108524	SALESFORCE.COM, INC.	CRM	
0001209191-20-039551	30-JUN-2020	30-JUN-2020			1			4	0001540729	Foresight Energy LP	FELPQ	
0001104659-20-078393	30-JUN-2020	29-JUN-2020			0			4	0001772757	DraftKings Inc.	DKNG	
0001104659-20-079180	30-JUN-2020	28-JUN-2020			0			4	0001573097	HD Supply Holdings, Inc.	HDS	
0001104659-20-079081	30-JUN-2020	22-JUN-2020			0			4	0000350868	ITERIS, INC.	ITI	
0001104659-20-078440	30-JUN-2020	29-JUN-2020			0			4	0001579428	Axsome Therapeutics, Inc.	AXSM	
0001441816-20-000127	30-JUN-2020	29-JUN-2020			0			4	0001441816	MongoDB, Inc.	MDB	
0001567619-20-012713	30-JUN-2020	26-JUN-2020			0			4	0001368622	AeroVironment Inc	AVAV	
0001205233-20-000040	30-JUN-2020	29-JUN-2020			0			4	0000804328	QUALCOMM INC/DE	QCOM	
0001213900-20-016314	30-JUN-2020	26-JUN-2020			0			4	0001528930	Franchise Group, Inc.	FRG	
0000905729-20-000160	30-JUN-2020	26-JUN-2020			0			4	0000803164	CHOICEONE FINANCIAL SERVICES INC	COFS	
0001567619-20-012711	30-JUN-2020	26-JUN-2020			0			4	0001368622	AeroVironment Inc	AVAV	
0001209191-20-039468	30-JUN-2020	26-JUN-2020			0			4	0001289308	EnerSys	ENS	
0001667731-20-000263	30-JUN-2020	30-JUN-2020			0			4	0001792580	Ovintiv Inc.	OVV	
0001209191-20-039506	30-JUN-2020	29-JUN-2020			0			4	0000108516	WORTHINGTON INDUSTRIES INC	WOR	
0000108385-20-000029	30-JUN-2020	27-JUN-2020			0			4	0000108385	WORLD ACCEPTANCE CORP	WRLD	
0001437749-20-014223	30-JUN-2020	30-JUN-2020						4	0001649096	Clipper Realty Inc.	CLPR	
0001567619-20-012680	30-JUN-2020	29-JUN-2020			0			4	0000314489	FIRST BUSEY CORP /NV/	BUSE	
0001209191-20-039388	30-JUN-2020	26-JUN-2020			0			4	0000107263	WILLIAMS COMPANIES, INC.	WMB	
0001213900-20-016374	30-JUN-2020	30-JUN-2020		1				3	0001811063	Panacea Acquisition Corp	PANA	Exhibit 24.1 -- Power of Attorney
0000744825-20-000074	30-JUN-2020	26-JUN-2020			0			4	0000744825	AMERICAN SHARED HOSPITAL SERVICES	AMS	
0001464334-20-000001	30-JUN-2020	25-JUN-2020			0			4	0000103595	VILLAGE SUPER MARKET INC	VLGEA	
0000899243-20-017858	30-JUN-2020	24-MAR-2020	26-MAR-2020		0			4/A	0001571498	Epizyme, Inc.	EPZM	Chief Strategy & Business Officer
0001126328-20-000143	30-JUN-2020	26-JUN-2020			0			4	0001126328	PRINCIPAL FINANCIAL GROUP INC	PFG	
0001104659-20-078972	30-JUN-2020	26-JUN-2020			0			4	0001650729	SiteOne Landscape Supply, Inc.	SITE	
0001562180-20-004725	30-JUN-2020	26-JUN-2020			false			4	0000355811	GENTEX CORP	GNTX	
0001303313-20-000054	30-JUN-2020	29-JUN-2020			0			4	0001303313	LHC Group, Inc	LHCG	
0001126328-20-000154	30-JUN-2020	26-JUN-2020						4	0001126328	PRINCIPAL FINANCIAL GROUP INC	PFG	
0001209191-20-039392	30-JUN-2020	25-JUN-2020			0			4	0000894627	VAALCO ENERGY INC /DE/	EGY	
0001493152-20-012344	30-JUN-2020	29-JUN-2020			0			4	0001582982	MTBC, Inc.	MTBC	
0001721868-20-000296	30-JUN-2020	26-JUN-2020			0			4	0000945617	American Cannabis Company, Inc.	AMMJ	
0001104659-20-079244	30-JUN-2020	29-JUN-2020			0			4	0001593936	Michaels Companies, Inc.	MIK	Exhibit 24 attached
0001209191-20-039444	30-JUN-2020	26-JUN-2020			0			4	0000708818	NEXTGEN HEALTHCARE, INC.	NXGN	
0001225208-20-009267	30-JUN-2020	26-JUN-2020						4	0000764478	BEST BUY CO INC	BBY	
0001816177-20-000003	30-JUN-2020	28-JUN-2020		0				3	0000827187	Sleep Number Corp	SNBR	
0000096021-20-000056	30-JUN-2020	30-JUN-2020			0			4	0000096021	SYSCO CORP	SYY	
0001477932-20-003686	30-JUN-2020	25-MAY-2020		1				3	0001615169	JIN WAN HONG INTERNATIONAL HOLDINGS Ltd	JWHI	
0001209191-20-039398	30-JUN-2020	28-JUN-2020			0			4	0001058057	MARVELL TECHNOLOGY GROUP LTD	MRVL	
0001126328-20-000160	30-JUN-2020	26-JUN-2020						4	0001126328	PRINCIPAL FINANCIAL GROUP INC	PFG	
0001026655-20-000060	30-JUN-2020	26-JUN-2020			0			4	0001026655	CORE MOLDING TECHNOLOGIES INC	CMT	
0000899243-20-018048	30-JUN-2020	26-JUN-2020			0			4	0001640428	EverQuote, Inc.	EVER	
0000899243-20-017945	30-JUN-2020	26-JUN-2020			0			4	0000007431	ARMSTRONG WORLD INDUSTRIES INC	AWI	
0000028917-20-000134	30-JUN-2020	29-JUN-2020						4	0000028917	DILLARD'S, INC.	DDS	Remarks:  The reporting person disclaims beneficial ownership of the shares reported herein as indirectly beneficially owned, except to the extent of his pecuniary interest therein.
0001445546-20-003172	30-JUN-2020	31-DEC-2019			1	0	0	5	0001646109	FIRST TRUST DYNAMIC EUROPE EQUITY INCOME FUND	FDEU	The Reporting Person is no longer a Section 16 Officer effective 6/25/2020
0001225208-20-009265	30-JUN-2020	26-JUN-2020						4	0000107140	JOHN WILEY & SONS, INC.	JWA/JWB	
0001209191-20-039406	30-JUN-2020	26-JUN-2020			0			4	0001515673	Ultragenyx Pharmaceutical Inc.	RARE	
0001213900-20-016381	30-JUN-2020	30-JUN-2020		0				3	0001811063	Panacea Acquisition Corp	PANA	
0001782524-20-000019	30-JUN-2020	27-MAR-2020			0			4	0001782524	Morgan Stanley Direct Lending Fund	NONE	
0000899243-20-017883	30-JUN-2020	25-JUN-2020			0			4	0001805890	Fusion Pharmaceuticals Inc.	FUSN	
0001140361-20-015223	30-JUN-2020	26-JUN-2020			true			4	0001283699	T-Mobile US, Inc.	TMUS	
0000899243-20-017947	30-JUN-2020	26-JUN-2020			0			4	0000007431	ARMSTRONG WORLD INDUSTRIES INC	AWI	
0001771474-20-000068	30-JUN-2020	27-JUN-2020		0				3	0000092108	SOUTHERN CALIFORNIA GAS CO	SOCG	
0001225208-20-009268	30-JUN-2020	01-JUN-2020						4	0000107140	JOHN WILEY & SONS, INC.	JWA/JWB	
0001567619-20-012724	30-JUN-2020	26-JUN-2020			0			4	0001368622	AeroVironment Inc	AVAV	
0001259242-20-000006	30-JUN-2020	30-JUN-2020			0			4	0001011452	Medical Information Technology, Inc.	n/a	
0001117297-20-000040	30-JUN-2020	26-JUN-2020			0			4	0001117297	QUINSTREET, INC	QNST	
0001209191-20-039553	30-JUN-2020	30-JUN-2020			1			4	0001540729	Foresight Energy LP	FELPQ	
0001443984-20-000187	30-JUN-2020	25-JUN-2020			0			4	0000825542	SCOTTS MIRACLE-GRO CO	SMG	
0001209191-20-039541	30-JUN-2020	28-JUN-2020			0			4	0001058057	MARVELL TECHNOLOGY GROUP LTD	MRVL	
0001531152-20-000120	30-JUN-2020	26-JUN-2020			0			4	0001531152	BJ's Wholesale Club Holdings, Inc.	BJ	
0001012975-20-000598	30-JUN-2020	26-JUN-2020						4	0000825542	SCOTTS MIRACLE-GRO CO	SMG	
0001495231-20-000110	30-JUN-2020	30-JUN-2020			0			4	0001495231	IZEA Worldwide, Inc.	IZEA	
0001674335-20-000072	30-JUN-2020	29-JUN-2020		1				3	0001674335	JELD-WEN Holding, Inc.	JELD	
0001225208-20-009262	30-JUN-2020	01-JUN-2020						4	0000107140	JOHN WILEY & SONS, INC.	JWA/JWB	
0000905718-20-000676	30-JUN-2020	29-MAY-2020			0			4	0001611110	MEDLEY MANAGEMENT INC.	MDLY	
0001567619-20-012700	30-JUN-2020	26-JUN-2020			0			4	0001676725	IDEAYA Biosciences, Inc.	IDYA	
0001104659-20-078881	30-JUN-2020	29-JUN-2020			0			4	0001428336	HEALTHEQUITY, INC.	HQY	
0001209191-20-039543	30-JUN-2020	26-JUN-2020			0			4	0001478320	Adaptive Biotechnologies Corp	ADPT	
0001445546-20-003178	30-JUN-2020	31-DEC-2019			1	0	0	5	0001363438	FIRST TRUST/ABERDEEN EMERGING OPPORTUNITY FUND	FEO	The Reporting Person is no longer a Section 16 Officer effective 6/25/2020
0001567619-20-012731	30-JUN-2020	30-APR-2020			0			4	0001048477	BIOMARIN PHARMACEUTICAL INC	BMRN	
0001209191-20-039507	30-JUN-2020	28-JUN-2020			0			4	0000880807	AMERICAN SUPERCONDUCTOR CORP /DE/	AMSC	
0001209191-20-039449	30-JUN-2020	29-JUN-2020			0			4	0001293282	TechTarget Inc	TTGT	
0001174947-20-000806	30-JUN-2020	29-JUN-2020			0			4	0000066004	MIDDLESEX WATER CO	MSEX	
0001104659-20-079198	30-JUN-2020	26-JUN-2020			0			4	0001498828	Howard Hughes Corp	HHC	
0001209191-20-039535	30-JUN-2020	25-JUN-2020			0			4	0001394056	ONE STOP SYSTEMS, INC.	OSS	
0001562180-20-004728	30-JUN-2020	26-JUN-2020			false			4	0001467623	DROPBOX, INC.	DBX	
0001445546-20-003185	30-JUN-2020	31-OCT-2019			1	0	0	5	0001589420	FIRST TRUST NEW OPPORTUNITIES MLP & ENERGY FUND	FPL	The Reporting Person is no longer a Section 16 Officer effective 6/25/2020
0001445546-20-003181	30-JUN-2020	30-NOV-2019			1	0	0	5	0001276469	MACQUARIE/FIRST TRUST GLOBAL INFRASTR/UTIL DIV & INC FUND	MFD	The Reporting Person is no longer a Section 16 Officer effective 6/25/2020
0001178913-20-001894	30-JUN-2020	27-JUN-2020			0			4	0001607962	ReWalk Robotics Ltd.	RWLK	
0001567619-20-012707	30-JUN-2020	26-JUN-2020			0			4	0001679049	International Seaways, Inc.	INSW	
0001562180-20-004716	30-JUN-2020	27-JUN-2020			false			4	0001314102	EyePoint Pharmaceuticals, Inc.	EYPT	
0001209191-20-039548	30-JUN-2020	28-JUN-2020			0			4	0001058057	MARVELL TECHNOLOGY GROUP LTD	MRVL	
0001567619-20-012702	30-JUN-2020	26-JUN-2020			0			4	0001679049	International Seaways, Inc.	INSW	
0001012975-20-000597	30-JUN-2020	26-JUN-2020						4	0000825542	SCOTTS MIRACLE-GRO CO	SMG	
0001126328-20-000153	30-JUN-2020	26-JUN-2020						4	0001126328	PRINCIPAL FINANCIAL GROUP INC	PFG	
0001209191-20-039497	30-JUN-2020	29-JUN-2020			0			4	0000108516	WORTHINGTON INDUSTRIES INC	WOR	
0001126328-20-000156	30-JUN-2020	26-JUN-2020						4	0001126328	PRINCIPAL FINANCIAL GROUP INC	PFG	
0001104659-20-079192	30-JUN-2020	26-JUN-2020			0			4	0001498828	Howard Hughes Corp	HHC	
0001104659-20-079210	30-JUN-2020	30-JUN-2020			0			4	0000891103	IAC/INTERACTIVECORP	IAC	
0001104659-20-079197	30-JUN-2020	26-JUN-2020			0			4	0001498828	Howard Hughes Corp	HHC	
0001209191-20-039460	30-JUN-2020	28-JUN-2020			0			4	0001058057	MARVELL TECHNOLOGY GROUP LTD	MRVL	
0001593968-20-001541	30-JUN-2020	29-JUN-2020						4	0001324948	RBC Bearings INC	ROLL	
0000950103-20-012950	30-JUN-2020	26-JUN-2020			0			4	0001535527	CrowdStrike Holdings, Inc.	CRWD	
0001567619-20-012681	30-JUN-2020	29-JUN-2020			0			4	0000314489	FIRST BUSEY CORP /NV/	BUSE	
0000899243-20-018030	30-JUN-2020	26-JUN-2020			0			4	0000050863	INTEL CORP	INTC	
0001567619-20-012706	30-JUN-2020	26-JUN-2020			0			4	0001679049	International Seaways, Inc.	INSW	
0001225208-20-009259	30-JUN-2020	26-JUN-2020						4	0000039368	FULLER H B CO	FUL	
0001493152-20-012303	30-JUN-2020	29-APR-2020			0			4	0001429764	Blink Charging Co.	BLNK	
0000899243-20-017854	30-JUN-2020	24-MAR-2020	26-MAR-2020		0			4/A	0001571498	Epizyme, Inc.	EPZM	
0001209191-20-039510	30-JUN-2020	28-JUN-2020			0			4	0000880807	AMERICAN SUPERCONDUCTOR CORP /DE/	AMSC	
0001567619-20-012671	30-JUN-2020	26-JUN-2020			0			4	0000072903	XCEL ENERGY INC	XEL	
0000899243-20-017877	30-JUN-2020	25-JUN-2020			0			4	0001805890	Fusion Pharmaceuticals Inc.	FUSN	
0001275158-20-000095	30-JUN-2020	28-JUN-2020			0			4	0001275158	NOODLES & Co	NDLS	
0001104659-20-078798	30-JUN-2020	26-JUN-2020			0			4	0001082554	UNITED THERAPEUTICS Corp	UTHR	
0001213900-20-016315	30-JUN-2020	26-JUN-2020			1			4	0001498382	DelMar Pharmaceuticals, Inc.	DMPI	The reporting person did not stand for reelection at the 2020 Annual Meeting of Stockholders and ceased to be a director on June 26, 2020.
0001493152-20-012330	30-JUN-2020	26-JUN-2020			0			4	0001083743	Flux Power Holdings, Inc.	FLUX	
0001104659-20-079195	30-JUN-2020	26-JUN-2020			0			4	0001498828	Howard Hughes Corp	HHC	
0001356949-20-000019	30-JUN-2020	15-JUN-2020	13-MAY-2020		0			4/A	0001356949	Houston Wire & Cable CO	HWCC	
0001654954-20-007175	30-JUN-2020	29-JUN-2020						4	0001504678	Loop Industries, Inc.	LOOP	
0001493152-20-012268	30-JUN-2020	29-JUN-2020			0			4	0001076682	POLARITYTE, INC.	PTE	
0000899243-20-017946	30-JUN-2020	26-JUN-2020			0			4	0000007431	ARMSTRONG WORLD INDUSTRIES INC	AWI	
0001225208-20-009260	30-JUN-2020	26-JUN-2020						4	0000039368	FULLER H B CO	FUL	
0001140859-20-000028	30-JUN-2020	26-JUN-2020			0			4	0001140859	AMERISOURCEBERGEN CORP	ABC	
0001275158-20-000092	30-JUN-2020	28-JUN-2020			0			4	0001275158	NOODLES & Co	NDLS	
0000950103-20-012969	30-JUN-2020	26-JUN-2020			0			4	0001781755	BRP Group, Inc.	BRP	
0001445546-20-003190	30-JUN-2020	31-OCT-2019			1	0	0	5	0001319183	FIRST TRUST MORTGAGE INCOME FUND	FMY	The Reporting Person is no longer a Section 16 Officer effective 6/25/2020
0000899243-20-018044	30-JUN-2020	26-JUN-2020			0			4	0001640428	EverQuote, Inc.	EVER	
0001213900-20-016225	30-JUN-2020	01-JUN-2020			0			4	0000350737	OCEAN BIO CHEM INC	OBCI	
0001726978-20-000242	30-JUN-2020	30-JUN-2020			0			4	0001726978	Goosehead Insurance, Inc.	GSHD	The sales reported were effected pursuant to a Rule 10b5-1 trading plan adopted by the reporting person.
0001126328-20-000167	30-JUN-2020	26-JUN-2020						4	0001126328	PRINCIPAL FINANCIAL GROUP INC	PFG	
0001209191-20-039447	30-JUN-2020	15-JUN-2020	17-JUN-2020		0			4/A	0001293282	TechTarget Inc	TTGT	
0001225208-20-009263	30-JUN-2020	26-JUN-2020						4	0000107140	JOHN WILEY & SONS, INC.	JWA/JWB	
0001567619-20-012699	30-JUN-2020	26-JUN-2020		1				3	0001676725	IDEAYA Biosciences, Inc.	IDYA	Exhibit 24.1 - Power of Attorney
0001467373-20-000255	30-JUN-2020	29-JUN-2020			0			4	0001467373	Accenture plc	ACN	
0001506293-20-000132	30-JUN-2020	19-JUN-2020	23-JUN-2020		0			4/A	0001506293	PINTEREST, INC.	PINS	This Form 4/A is being filed to amend the number of shares of Class B Common Stock converted into shares of Class A Common Stock and sold pursuant to a Rule 10b5-1 trading plan to 2,586 from the previously reported 2,309 and to update related footnotes and entries in Tables I and II in order to correct an administrative error on the part of Reporting Person's broker. The Power of Attorney for Ms. Lily Yang is filed as an exhibit to the Form 3 filed by Ms. Yang with the Securities and Exchange Commission on April 17, 2019, which is hereby incorporated by reference.
0001209191-20-039436	30-JUN-2020	26-JUN-2020			0			4	0000708818	NEXTGEN HEALTHCARE, INC.	NXGN	
0001275158-20-000094	30-JUN-2020	28-JUN-2020			0			4	0001275158	NOODLES & Co	NDLS	
0001104659-20-078805	30-JUN-2020	26-JUN-2020			0			4	0001082554	UNITED THERAPEUTICS Corp	UTHR	
0000899243-20-018015	30-JUN-2020	27-JUN-2020			0			4	0001704711	Funko, Inc.	FNKO	
0001638599-20-000641	30-JUN-2020	26-JUN-2020			0			4	0000079661	PORTSMOUTH SQUARE INC	PRSI	
0001104659-20-079120	30-JUN-2020	26-JUN-2020			0			4	0001722271	Akouos, Inc.	AKUS	
0001628280-20-010072	30-JUN-2020	26-JUN-2020			0			4	0001688757	ESTABLISHMENT LABS HOLDINGS INC.	ESTA	
0001209191-20-039539	30-JUN-2020	27-JUN-2020			0			4	0001142750	AMN HEALTHCARE SERVICES INC	AMN	
0001593968-20-001546	30-JUN-2020	29-JUN-2020						4	0001771917	Karuna Therapeutics, Inc.	KRTX	
0000895345-20-000758	30-JUN-2020	26-JUN-2020						4	0001758730	Tradeweb Markets Inc.	TW	
0000899243-20-017948	30-JUN-2020	26-JUN-2020			0			4	0000007431	ARMSTRONG WORLD INDUSTRIES INC	AWI	
0000826154-20-000168	30-JUN-2020	26-JUN-2020			1			4	0000826154	ORRSTOWN FINANCIAL SERVICES INC	ORRF	
