ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS
0001562180-21-007344	30-NOV-2021	29-NOV-2021			false			4	0001867072	Kyndryl Holdings, Inc.	KD	
0001209191-21-067108	30-NOV-2021	29-NOV-2021			0			4	0001594555	HV Bancorp, Inc.	HVBC	
0001534969-21-000025	30-NOV-2021	29-NOV-2021			0			4	0001534969	SERA PROGNOSTICS, INC.	SERA	
0001788908-21-000003	30-NOV-2021	30-NOV-2021			0			4	0000946644	AIM ImmunoTech Inc.	AIM	
0001628280-21-024258	30-NOV-2021	29-NOV-2021			0			4	0001337619	ENVESTNET, INC.	ENV	
0001415889-21-005572	30-NOV-2021	29-NOV-2021						4	0000732026	TRIO-TECH INTERNATIONAL	TRT	
0000894081-21-000205	30-NOV-2021	30-NOV-2021			0			4	0000894081	Air Transport Services Group, Inc.	ATSG	POA on file.
0001493152-21-030117	30-NOV-2021	29-NOV-2021			0			4	0001644488	SHARING SERVICES GLOBAL Corp	SHRG	
0001225208-21-014233	30-NOV-2021	26-NOV-2021						4	0000026780	DANA INC	DAN	
0001104659-21-145046	30-NOV-2021	29-NOV-2021			0			4	0001750735	Meridian Corp	MRBK	
0001127602-21-029867	30-NOV-2021	26-NOV-2021						4	0000034088	EXXON MOBIL CORP	XOM	
0001628280-21-024260	30-NOV-2021	29-NOV-2021			0			4	0001337619	ENVESTNET, INC.	ENV	
0000904454-21-000817	30-NOV-2021	26-NOV-2021						4	0001745916	PennyMac Financial Services, Inc.	PFSI	"Remarks: Farhad Nanji, a managing member of each of MFN GP and MFN LLC, has been deputized to represent the Reporting Persons on the board of directors of the Issuer. By virtue of Mr. Nanji's representation, for purposes of Section 16 of the Securities Exchange Act of 1934 (the ""Exchange Act""), each of the Reporting Persons may be deemed directors by deputization of the Issuer. Mr. Nanji files separate Section 16 reports disclosing the securities of the Issuer that he may be deemed to beneficially own for purposes of Section 16. This filing shall not be deemed an admission that any Reporting Person beneficially owns the securities reported herein for purposes of Section 16 of the Exchange Act or otherwise, or is subject to Section 16 of the Exchange Act, and each Reporting Person disclaims beneficial ownership of such securities, except to the extent of such Reporting Person's pecuniary interest, if any, therein."
0001209191-21-067142	30-NOV-2021	26-NOV-2021			0			4	0000859070	FIRST COMMUNITY BANKSHARES INC /VA/	FCBC	
0001314626-21-000099	30-NOV-2021	29-NOV-2021			0			4	0000741516	AMERICAN NATIONAL BANKSHARES INC.	amnb	
0001437749-21-027559	30-NOV-2021	26-NOV-2021						4	0001611647	Freshpet, Inc.	FRPT	
0001127602-21-029849	30-NOV-2021	26-NOV-2021						4	0000034088	EXXON MOBIL CORP	XOM	
0001209191-21-067151	30-NOV-2021	26-NOV-2021			0			4	0001000694	NOVAVAX INC	NVAX	
0001127602-21-029855	30-NOV-2021	29-NOV-2021		0				3	0000066740	3M CO	MMM	Exhibit Index:  24.1 Power of Attorney
0000882184-21-000203	30-NOV-2021	05-NOV-2021						4	0000882184	HORTON D R INC /DE/	DHI	
0000950138-21-000510	30-NOV-2021	30-NOV-2021						4	0001113809	BUILD-A-BEAR WORKSHOP INC	BBW	
0001104659-21-145064	30-NOV-2021	30-NOV-2021		0				3	0001885998	Roth CH Acquisition V Co.	ROCLU	
0001261333-21-000204	30-NOV-2021	28-NOV-2021			0			4	0001261333	DOCUSIGN, INC.	DOCU	
0001127602-21-029871	30-NOV-2021	24-NOV-2021						4	0000712515	ELECTRONIC ARTS INC.	EA	
0001543407-21-000049	30-NOV-2021	26-NOV-2021						4	0000010795	BECTON DICKINSON & CO	BDX	
0001209191-21-067130	30-NOV-2021	26-NOV-2021			0			4	0000859070	FIRST COMMUNITY BANKSHARES INC /VA/	FCBC	
0001666138-21-000201	30-NOV-2021	27-NOV-2021			0			4	0001666138	Atkore Inc.	ATKR	
0001209191-21-067228	30-NOV-2021	29-NOV-2021			0			4	0001308547	Dolby Laboratories, Inc.	DLB	
0001193805-21-001668	30-NOV-2021	26-NOV-2021			0			4	0000701374	Six Flags Entertainment Corp	SIX	
0001209191-21-067198	30-NOV-2021	28-NOV-2021			0			4	0001786352	Bill.com Holdings, Inc.	BILL	
0001179110-21-010465	30-NOV-2021	27-NOV-2021			0			4	0000854775	DIGI INTERNATIONAL INC	DGII	
0001179110-21-010474	30-NOV-2021	24-NOV-2021	29-NOV-2021		0			4/A	0001698113	PARTS iD, Inc.	ID	
0000899243-21-046341	30-NOV-2021	26-NOV-2021			0			4	0001036044	Identiv, Inc.	INVE	
0001209191-21-067218	30-NOV-2021	22-NOV-2021			0			4	0001826892	BioAtla, Inc.	BCAB	
0001127602-21-029876	30-NOV-2021	28-NOV-2021						4	0000912093	VIAVI SOLUTIONS INC.	VIAV	
0001140361-21-039879	30-NOV-2021	30-NOV-2021		1				3	0001853070	PROOF Acquisition Corp I	PACI	The Reporting Person is, along with John C. Backus, Jr. and Michael W. Zarlenga, a managing member of PROOF Sponsor Management, LLC, the manager of PROOF Acquisition Sponsor I, LLC, the sponsor of the issuer. No person individually has the power to vote or control the interests of the sponsor and the Reporting Person disclaims beneficial ownership of shares held by the sponsor, except to the extent of any pecuniary interest therein.
0001104659-21-144971	30-NOV-2021	26-NOV-2021			0			4	0001442236	Quest Resource Holding Corp	QRHC	Each of the Reporting Owners identified in this statement disclaims beneficial ownership of the securities described in this statement, except to the extent of their individual respective pecuniary interest in such securities. The filing of this statement shall not be deemed an admission that any of the Reporting Owners identified in this statement are, for purposes of Section 16 of the Exchange Act or otherwise, the beneficial owner of any securities specified in this statement other than those directly beneficially owned by them.
0001567619-21-021312	30-NOV-2021	26-NOV-2021			0			4	0001378992	BERRY GLOBAL GROUP, INC.	BERY	
0001001250-21-000225	30-NOV-2021	29-NOV-2021			0			4	0001001250	ESTEE LAUDER COMPANIES INC	EL	
0000895345-21-000991	30-NOV-2021	30-NOV-2021						4	0001141391	Mastercard Inc	MA	
0001415889-21-005597	30-NOV-2021	29-NOV-2021						4	0001341317	Bridgewater Bancshares Inc	BWB	
0001209191-21-067111	30-NOV-2021	29-OCT-2021		0				3	0000064996	MERCURY GENERAL CORP	MCY	
0001562180-21-007319	30-NOV-2021	22-NOV-2021		1				3	0000820318	II-VI INC	IIVI	
0001514281-21-000140	30-NOV-2021	29-NOV-2021			0			4	0001514281	AG Mortgage Investment Trust, Inc.	MITT	
0001437749-21-027545	30-NOV-2021	26-NOV-2021						4	0000835324	Stock Yards Bancorp, Inc.	SYBT	
0001225208-21-014226	30-NOV-2021	26-NOV-2021						4	0000026780	DANA INC	DAN	
0001401521-21-000201	30-NOV-2021	29-NOV-2021			0			4	0001401521	UNITED INSURANCE HOLDINGS CORP.	UIHC	
0001742107-21-000004	30-NOV-2021	20-NOV-2021		0				3	0001316463	Clough Global Equity Fund	GLQ	
0001127602-21-029822	30-NOV-2021	09-NOV-2021						4	0000022356	COMMERCE BANCSHARES INC /MO/	CBSH	
0001493152-21-030106	30-NOV-2021	30-NOV-2021			0			4	0001342958	DIGITAL ALLY INC	DGLY	
0001314626-21-000097	30-NOV-2021	29-NOV-2021			0			4	0000741516	AMERICAN NATIONAL BANKSHARES INC.	amnb	
0001209191-21-067175	30-NOV-2021	28-NOV-2021			0			4	0001734713	BrightView Holdings, Inc.	BV	
0001209191-21-067152	30-NOV-2021	22-NOV-2021			0			4	0001468328	Addus HomeCare Corp	ADUS	
0001562180-21-007329	30-NOV-2021	26-NOV-2021			false			4	0000040729	Ally Financial Inc.	ALLY	
0001810019-21-000199	30-NOV-2021	18-NOV-2021			0			4	0001810019	Rackspace Technology, Inc.	RXT	
0001493152-21-030061	30-NOV-2021	26-NOV-2021			0			4	0000825322	MPHASE TECHNOLOGIES, INC.	XDSL	
0001213900-21-062455	30-NOV-2021	26-NOV-2021			0			4	0001357671	Creatd, Inc.	CRTD	
0000784199-21-000213	30-NOV-2021	29-NOV-2021						4	0000784199	CRYOLIFE INC	CRY	
0001089063-21-000121	30-NOV-2021	29-NOV-2021			0			4	0001089063	DICK'S SPORTING GOODS, INC.	DKS	
0000907254-21-000109	30-NOV-2021	29-NOV-2021			0			4	0000907254	SAUL CENTERS, INC.	BFS	
0001209191-21-067153	30-NOV-2021	29-NOV-2021			0			4	0001468328	Addus HomeCare Corp	ADUS	Exhibit Index: Exhibit 24 - Power of Attorney for David W. Tucker dated November 4, 2019
0001627857-21-000122	30-NOV-2021	28-NOV-2021			0			4	0001627857	Sailpoint Technologies Holdings, Inc.	SAIL	
0001127602-21-029827	30-NOV-2021	26-NOV-2021						4	0000101382	UMB FINANCIAL CORP	UMBF	
0001543407-21-000053	30-NOV-2021	26-NOV-2021						4	0000010795	BECTON DICKINSON & CO	BDX	
0000899243-21-046310	30-NOV-2021	28-NOV-2021			0			4	0001261333	DOCUSIGN, INC.	DOCU	
0001437749-21-027521	30-NOV-2021	29-NOV-2021	30-NOV-2021					4/A	0000095574	SUPERIOR GROUP OF COMPANIES, INC.	SGC	This Form 4/A is being filed to update Table II - Derivative Securities.
0001562762-21-000483	30-NOV-2021	29-NOV-2021						4	0000315858	Bluegreen Vacations Holding Corp	BVH	
0001104659-21-145071	30-NOV-2021	30-NOV-2021		0				3	0001885998	Roth CH Acquisition V Co.	ROCLU	
0001567619-21-021261	30-NOV-2021	26-NOV-2021			0			4	0001065059	CENTRUS ENERGY CORP	LEU	
0001314626-21-000105	30-NOV-2021	29-NOV-2021			0			4	0000741516	AMERICAN NATIONAL BANKSHARES INC.	amnb	
0000950103-21-018848	30-NOV-2021	26-NOV-2021			0			4	0001356090	PRECIGEN, INC.	PGEN	
0001127602-21-029843	30-NOV-2021	26-NOV-2021						4	0000034088	EXXON MOBIL CORP	XOM	
0001471265-21-000159	30-NOV-2021	30-NOV-2021			0			4	0001471265	Northwest Bancshares, Inc.	NWBI	
0001104659-21-145066	30-NOV-2021	30-NOV-2021		0				3	0001885998	Roth CH Acquisition V Co.	ROCLU	
0001567619-21-021290	30-NOV-2021	26-NOV-2021			0			4	0001378992	BERRY GLOBAL GROUP, INC.	BERY	
0001140361-21-039887	30-NOV-2021	30-NOV-2021		1				3	0001853070	PROOF Acquisition Corp I	PACI	
0001401521-21-000203	30-NOV-2021	29-NOV-2021			0			4	0001401521	UNITED INSURANCE HOLDINGS CORP.	UIHC	
0001209191-21-067146	30-NOV-2021	26-NOV-2021			0			4	0001808865	iTeos Therapeutics, Inc.	ITOS	
0000899243-21-046309	30-NOV-2021	18-NOV-2021			0			4	0001800682	Cano Health, Inc.	CANO	
0001209191-21-067071	30-NOV-2021	29-NOV-2021			0			4	0000709337	FARMERS NATIONAL BANC CORP /OH/	FMNB	
0000899243-21-046297	30-NOV-2021	26-NOV-2021			0			4	0001823945	BLUE OWL CAPITAL INC.	OWL	
0000055772-21-000168	30-NOV-2021	29-NOV-2021			0			4	0000055772	KIMBALL INTERNATIONAL INC	KBAL	
0000831641-21-000152	30-NOV-2021	30-NOV-2021			0			4	0000831641	TETRA TECH INC	TTEK	
0001654954-21-012695	30-NOV-2021	29-NOV-2021			false			4	0000718413	COMMUNITY BANCORP /VT	CMTV	
0001214659-21-012394	30-NOV-2021	29-NOV-2021						4	0001173420	NOVAGOLD RESOURCES INC	NG	
0001505732-21-000243	30-NOV-2021	29-NOV-2021			0			4	0001505732	Bankwell Financial Group, Inc.	BWFG	
0001593968-21-002475	30-NOV-2021	29-NOV-2021						4	0001116463	ORASURE TECHNOLOGIES INC	OSUR	
0001437749-21-027541	30-NOV-2021	29-NOV-2021						4	0001001385	NORTHWEST PIPE CO	NWPX	
0001567619-21-021279	30-NOV-2021	26-NOV-2021			0			4	0000357301	TRUSTCO BANK CORP N Y	TRST	ADDITIONAL SHARES ACQUIRED BY REPORTING PERSON'S PARTICIPATION IN DIVIDEND REINVESTMENT AND/OR EMPLOYEE BENEFIT PLAN WITH DIVIDEND REINVESTMENT FEATURE.
0001314626-21-000104	30-NOV-2021	29-NOV-2021			0			4	0000741516	AMERICAN NATIONAL BANKSHARES INC.	amnb	
0001654954-21-012717	30-NOV-2021	29-NOV-2021						4	0001375205	UR-ENERGY INC	URG	
0001437749-21-027555	30-NOV-2021	29-NOV-2021						4	0001356115	NEXPOINT DIVERSIFIED REAL ESTATE TRUST	NXDT	President and Principal Executive Officer
0001104659-21-145068	30-NOV-2021	30-NOV-2021		0				3	0001885998	Roth CH Acquisition V Co.	ROCLU	
0001437749-21-027518	30-NOV-2021	29-NOV-2021						4	0001108967	Orbital Energy Group, Inc.	OEG	
0001493152-21-030094	30-NOV-2021	01-JAN-2021		0				3	0001799332	GAN Ltd	GAN	Exhibit 24.1 - Power of Attorney
0001627857-21-000128	30-NOV-2021	28-NOV-2021			0			4	0001627857	Sailpoint Technologies Holdings, Inc.	SAIL	
0001209191-21-067097	30-NOV-2021	29-NOV-2021			0			4	0001837014	SmartRent, Inc.	SMRT	
0001567619-21-021286	30-NOV-2021	26-NOV-2021			0			4	0001378992	BERRY GLOBAL GROUP, INC.	BERY	
0001742107-21-000003	30-NOV-2021	20-NOV-2021		0				3	0001350869	Clough Global Opportunities Fund	GLO	
0001209191-21-067160	30-NOV-2021	26-NOV-2021			0			4	0000932696	INSIGHT ENTERPRISES INC	NSIT	
0000074303-21-000199	30-NOV-2021	29-NOV-2021			0			4	0000074303	OLIN Corp	OLN	
0000950142-21-003856	30-NOV-2021	26-NOV-2021			0			4	0001810806	Unity Software Inc.	U	
0001179110-21-010471	30-NOV-2021	22-NOV-2021	24-NOV-2021		0			4/A	0001698113	PARTS iD, Inc.	ID	
0001179110-21-010472	30-NOV-2021	22-NOV-2021	24-NOV-2021		0			4/A	0001698113	PARTS iD, Inc.	ID	
0001493152-21-030125	30-NOV-2021	30-NOV-2021		0				3	0001867443	Canna-Global Acquisition Corp	CNGL	Chief Executive Officer and Director
0000899243-21-046349	30-NOV-2021	30-NOV-2021		1				3	0001879814	TLGY Acquisition Corp	TLGY	
0001593968-21-002476	30-NOV-2021	30-NOV-2021						4	0001397702	Silk Road Medical Inc	SILK	
0001104659-21-145075	30-NOV-2021	30-NOV-2021		0				3	0001885998	Roth CH Acquisition V Co.	ROCLU	
0001209191-21-067221	30-NOV-2021	22-NOV-2021			0			4	0001826892	BioAtla, Inc.	BCAB	
0001179110-21-010480	30-NOV-2021	29-NOV-2021			0			4	0001698113	PARTS iD, Inc.	ID	
0000899243-21-046355	30-NOV-2021	30-NOV-2021		1				3	0001879814	TLGY Acquisition Corp	TLGY	
0001127602-21-029875	30-NOV-2021	28-NOV-2021						4	0000912093	VIAVI SOLUTIONS INC.	VIAV	
0001718603-21-000007	30-NOV-2021	29-NOV-2021			0			4	0001096056	LUXFER HOLDINGS PLC	LXFR	
0001127602-21-029845	30-NOV-2021	26-NOV-2021						4	0000034088	EXXON MOBIL CORP	XOM	
0001209191-21-067184	30-NOV-2021	26-NOV-2021			0			4	0001596967	Moelis & Co	MC	
0001627857-21-000120	30-NOV-2021	28-NOV-2021			0			4	0001627857	Sailpoint Technologies Holdings, Inc.	SAIL	
0001019056-21-000604	30-NOV-2021	29-NOV-2021		1				3	0001074871	Modular Medical, Inc.	MODD	
0001543407-21-000059	30-NOV-2021	26-NOV-2021						4	0000010795	BECTON DICKINSON & CO	BDX	
0001179110-21-010455	30-NOV-2021	24-NOV-2021			0			4	0000046765	Helmerich & Payne, Inc.	HP	
0001207097-21-000414	30-NOV-2021	29-NOV-2021			0			4	0001811074	Texas Pacific Land Corp	TPL	
0001567619-21-021288	30-NOV-2021	26-NOV-2021			0			4	0001378992	BERRY GLOBAL GROUP, INC.	BERY	
0001753926-21-000758	30-NOV-2021	29-NOV-2021			0			4	0000822663	INTER PARFUMS INC	IPAR	
0001004702-21-000142	30-NOV-2021	29-NOV-2021			0			4	0001004702	OCEANFIRST FINANCIAL CORP	OCFC	
0000897101-21-000973	30-NOV-2021	28-NOV-2021			0			4	0000040704	GENERAL MILLS INC	GIS	
0001683168-21-006027	30-NOV-2021	30-NOV-2021			1			4	0001023459	Simulations Plus, Inc.	SLP	The reporting person resigned as director of the issuer effective November 30, 2021. As a result, the reporting person is no longer subject to Section 16 in connection with his transactions in the equity securities of the issuer, and therefore will no longer report any such transactions on Form 4 or Form 5.
0001225208-21-014222	30-NOV-2021	26-NOV-2021						4	0000026780	DANA INC	DAN	
0001062993-21-011790	30-NOV-2021	30-NOV-2021						4	0000944695	HANOVER INSURANCE GROUP, INC.	THG	
0001209191-21-067136	30-NOV-2021	26-NOV-2021			0			4	0000859070	FIRST COMMUNITY BANKSHARES INC /VA/	FCBC	
0001567619-21-021298	30-NOV-2021	26-NOV-2021			0			4	0001378992	BERRY GLOBAL GROUP, INC.	BERY	
0001613665-21-000074	30-NOV-2021	26-NOV-2021			0			4	0001613665	Great Western Bancorp, Inc.	GWB	
0001415889-21-005591	30-NOV-2021	18-NOV-2021						4	0001327607	First Western Financial Inc	MYFW	
0001209191-21-067156	30-NOV-2021	26-NOV-2021			0			4	0001370637	ETSY INC	ETSY	
0001567619-21-021273	30-NOV-2021	23-NOV-2021		0				3	0001751700	TEB Bancorp, Inc.	TBBA	
0001437749-21-027552	30-NOV-2021	30-NOV-2021						4	0001434647	KEMPHARM, INC	KMPH	
0000100885-21-000386	30-NOV-2021	26-NOV-2021			0			4	0000100885	UNION PACIFIC CORP	UNP	
0001613665-21-000072	30-NOV-2021	26-NOV-2021			0			4	0001613665	Great Western Bancorp, Inc.	GWB	
0001209191-21-067128	30-NOV-2021	26-NOV-2021			0			4	0000859070	FIRST COMMUNITY BANKSHARES INC /VA/	FCBC	
0001828962-21-000084	30-NOV-2021	26-NOV-2021			0			4	0001828962	Cricut, Inc.	CRCT	
0001062993-21-011788	30-NOV-2021	26-NOV-2021						4	0001743745	Greenlane Holdings, Inc.	GNLN	
0001437749-21-027517	30-NOV-2021	29-NOV-2021						4	0000095574	SUPERIOR GROUP OF COMPANIES, INC.	SGC	
0001567619-21-021306	30-NOV-2021	29-NOV-2021			0			4	0000313616	DANAHER CORP /DE/	DHR	
0001062993-21-011809	30-NOV-2021	29-NOV-2021						4	0000789019	MICROSOFT CORP	MSFT	
0001543407-21-000047	30-NOV-2021	26-NOV-2021						4	0000010795	BECTON DICKINSON & CO	BDX	
0001228454-21-000058	30-NOV-2021	26-NOV-2021			0			4	0001228454	BCB BANCORP INC	BCBP	
0001419536-21-000207	30-NOV-2021	29-NOV-2021			0			4	0001419536	Capital Bancorp Inc	CBNK	
0001209191-21-067185	30-NOV-2021	30-NOV-2021			0			4	0000849145	Heritage Global Inc.	HGBL	
0001769639-21-000015	30-NOV-2021	30-NOV-2021			0			4	0000885275	WILSON BANK HOLDING CO	NONE	
0001127602-21-029847	30-NOV-2021	26-NOV-2021						4	0000034088	EXXON MOBIL CORP	XOM	
0001140361-21-039875	30-NOV-2021	30-NOV-2021		1				3	0001853070	PROOF Acquisition Corp I	PACI	
0001628280-21-024191	30-NOV-2021	24-NOV-2021			0			4	0001315255	GTT Communications, Inc.	GTT	
0000882184-21-000213	30-NOV-2021	26-NOV-2021						4	0000882184	HORTON D R INC /DE/	DHI	
0001140361-21-039872	30-NOV-2021	30-NOV-2021		1				3	0001853070	PROOF Acquisition Corp I	PACI	
0001567619-21-021266	30-NOV-2021	12-NOV-2021		1				3	0001584831	OXBRIDGE RE HOLDINGS Ltd	OXBR	
0001209191-21-067186	30-NOV-2021	29-NOV-2021			0			4	0001135185	ATLAS AIR WORLDWIDE HOLDINGS INC	AAWW	
0001543407-21-000051	30-NOV-2021	26-NOV-2021						4	0000010795	BECTON DICKINSON & CO	BDX	
