ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS	AFF10B5ONE
0001104659-23-040194	31-MAR-2023	29-MAR-2023			0			4	0001567683	Clearway Energy, Inc.	CWEN		0
0001062993-23-008181	31-MAR-2023	30-MAR-2023						4	0000882184	HORTON D R INC /DE/	DHI		0
0001665918-23-000075	31-MAR-2023	29-MAR-2023			0			4	0001665918	US Foods Holding Corp.	USFD	EVP, Strategy & Revenue Management	0
0000016732-23-000048	31-MAR-2023	30-MAR-2023			0			4	0000016732	CAMPBELL SOUP CO	CPB		0
0001117297-23-000010	31-MAR-2023	29-MAR-2023			0			4	0001117297	QUINSTREET, INC	QNST		0
0001086222-23-000161	31-MAR-2023	06-MAR-2023	08-MAR-2023		0			4/A	0001086222	AKAMAI TECHNOLOGIES INC	AKAM		0
0001209191-23-021887	31-MAR-2023	30-MAR-2023			0			4	0001851194	Ventyx Biosciences, Inc.	VTYX		0
0001645873-23-000084	31-MAR-2023	31-MAR-2023			0			4	0001645873	MODIV INC.	MDV		0
0000899243-23-010102	31-MAR-2023	23-MAR-2023		0				3	0001680367	Shattuck Labs, Inc.	STTK	Deputy General Counsel and Vice President of Intellectual Property  Exhibit 24 - Power of Attorney	
0001209191-23-021917	31-MAR-2023	29-MAR-2023			0			4	0001746473	PLIANT THERAPEUTICS, INC.	PLRX		0
0001209191-23-021744	31-MAR-2023	30-MAR-2023			1			4	0001160951	DUCK CREEK TECHNOLOGIES, INC.	DCT		0
0001140361-23-015504	31-MAR-2023	20-SEP-2022						4	0001675033	Great Elm Capital Corp.	GECC		false
0001127602-23-011691	31-MAR-2023	23-MAR-2023	27-MAR-2023					4/A	0001072627	KINGSWAY FINANCIAL SERVICES INC	KFS		0
0001209191-23-021834	31-MAR-2023	29-MAR-2023			0			4	0001652044	Alphabet Inc.	GOOG	All transactions reported in this Form 4 were effected pursuant to a Rule 10b5-1 Trading Plan adopted by the Reporting Person on May 28, 2022.	0
0001692115-23-000095	31-MAR-2023	29-MAR-2023			0			4	0001692115	Southwest Gas Holdings, Inc.	SWX		0
0001288469-23-000079	31-MAR-2023	30-MAR-2023			0			4	0001288469	MAXLINEAR, INC	MXL		0
0001493152-23-009974	31-MAR-2023	06-MAR-2023			0			4	0000894871	Arena Group Holdings, Inc.	AREN		0
0001062993-23-008140	31-MAR-2023	29-MAR-2023						4	0000063754	MCCORMICK & CO INC	MKC		0
0001415889-23-005688	31-MAR-2023	29-MAR-2023						4	0001458412	CROSSFIRST BANKSHARES, INC.	CFB		0
0001209191-23-021818	31-MAR-2023	24-MAR-2023		0				3	0001860151	Invesco Dynamic Credit Opportunity Fund	XCRTX	No Securities are beneficially owned.	
0001209191-23-021827	31-MAR-2023	24-MAR-2023		0				3	0000835333	Invesco Municipal Income Opportunities Trust	OIA		
0001493152-23-009950	31-MAR-2023	31-DEC-2022			0	0	1	5	0001438943	MALACHITE INNOVATIONS, INC.	MLCT	On November 30, 2022, the Reporting Person was granted options to purchase 750,000 shares of common stock at an exercise price of $0.18. This option vested immediately.	0
0001775625-23-000041	31-MAR-2023	29-MAR-2023			0			4	0001775625	SmileDirectClub, Inc.	SDC		0
0001209191-23-021816	31-MAR-2023	24-MAR-2023		0				3	0000895531	Invesco California Value Municipal Income Trust	VCV	No Securities are beneficially owned.	
0001104659-23-040231	31-MAR-2023	31-MAR-2023			0			4	0001465128	STARWOOD PROPERTY TRUST, INC.	STWD		0
0001562180-23-003193	31-MAR-2023	30-MAR-2023			false			4	0000713425	AMERICAN SOFTWARE INC	AMSWA		false
0001493152-23-010379	31-MAR-2023	29-MAR-2023			0			4	0000844856	Healthier Choices Management Corp.	HCMC		1
0001654954-23-004121	31-MAR-2023	23-MAR-2023						4	0000884650	INFINITE GROUP INC	IMCI		false
0001692115-23-000094	31-MAR-2023	29-MAR-2023			0			4	0001692115	Southwest Gas Holdings, Inc.	SWX		0
0001628280-23-010257	31-MAR-2023	29-MAR-2023			0			4	0001805521	FARADAY FUTURE INTELLIGENT ELECTRIC INC.	FFIE		0
0001209191-23-021879	31-MAR-2023	03-JUN-2022			0			4	0001579157	VINCE HOLDING CORP.	VNCE		0
0001104659-23-040197	31-MAR-2023	29-MAR-2023			0			4	0001571934	Synaptogenix, Inc.	SNPX		0
0001209191-23-021909	31-MAR-2023	29-MAR-2023			0			4	0001649989	Outlook Therapeutics, Inc.	OTLK		0
0001387131-23-004297	31-MAR-2023	30-MAR-2023			0			4	0001377149	CareView Communications Inc	CRVW		0
0001209191-23-021746	31-MAR-2023	30-MAR-2023			1			4	0001160951	DUCK CREEK TECHNOLOGIES, INC.	DCT		0
0001209191-23-021749	31-MAR-2023	30-MAR-2023			1			4	0001160951	DUCK CREEK TECHNOLOGIES, INC.	DCT		0
0001213900-23-025464	31-MAR-2023	12-JAN-2020			0			4	0001761696	Crown Electrokinetics Corp.	CRKN		0
0001415889-23-005704	31-MAR-2023	29-MAR-2023						4	0001458412	CROSSFIRST BANKSHARES, INC.	CFB		0
0001505952-23-000028	31-MAR-2023	03-JUL-2018	03-JUL-2018		0			4/A	0001505952	DOMO, INC.	DOMO		0
0001104659-23-040415	31-MAR-2023	29-MAR-2023			0			4	0001649904	RHYTHM PHARMACEUTICALS, INC.	RYTM		0
0001505952-23-000035	31-MAR-2023	17-JAN-2023			0			4	0001505952	DOMO, INC.	DOMO		0
0001127602-23-011692	31-MAR-2023	31-MAR-2023						4	0001072627	KINGSWAY FINANCIAL SERVICES INC	KFS		0
0001517413-23-000058	31-MAR-2023	29-MAR-2023			0			4	0001517413	Fastly, Inc.	FSLY		0
0000312069-23-000066	31-MAR-2023	22-FEB-2023		0				3	0001839530	CF Acquisition Corp. VIII	CFFE	(a) Beneficially owned Class A ordinary shares and redeemable warrants are comprised in Units, each consisting of one class A ordinary share and one-fourth of one redeemable warrant  (b) Name of Person Filing:    (1) Barclays PLC    (2) Barclays Bank PLC (controlled by Barclays PLC)  (c) Address of Principal Business Office or, if non, Residence:    (1) Barclays PLC        1 Churchill Place        London, E14 5HP, England     (2) Barclays Bank PLC        1 Churchill Place        London, E14 5HP, England  (d) The redeemable warrants will become exercisable on the later of 30 days after the completion of the issuer's initial business combination and 12 months from the closing of the initial public offering of the issuer's securities. The redeemable warrants will expire five years after the completion of the issuer's initial business combination or earlier upon redemption by or liquidation of the issuer, as described in the prospectus for the issuer's initial public offering.	
0001437749-23-008721	31-MAR-2023	14-MAR-2023						4	0000924383	Genasys Inc.	GNSS		0
0001209191-23-021924	31-MAR-2023	29-MAR-2023			0			4	0001275158	NOODLES & Co	NDLS		0
0001493152-23-009953	31-MAR-2023	31-DEC-2022			0	0	1	5	0001438943	MALACHITE INNOVATIONS, INC.	MLCT	On November 30, 2022, the Reporting Person was granted options to purchase 250,000 shares of common stock at an exercise price of $0.18. This option vested immediately.	0
0000899243-23-010113	31-MAR-2023	28-MAR-2023		1				3	0001944013	Crane Co	CR-WI	Exhibit 24 - Power of Attorney	
0001562180-23-003198	31-MAR-2023	30-MAR-2023			false			4	0001113169	PRICE T ROWE GROUP INC	TROW		false
0001692115-23-000091	31-MAR-2023	29-MAR-2023			0			4	0001692115	Southwest Gas Holdings, Inc.	SWX		0
0001209191-23-021868	31-MAR-2023	29-MAR-2023			0			4	0001426800	ASSEMBLY BIOSCIENCES, INC.	ASMB		0
0001628280-23-010213	31-MAR-2023	22-FEB-2023			0			4	0001698991	Accel Entertainment, Inc.	ACEL		0
0000947871-23-000405	31-MAR-2023	31-MAR-2023			1			4	0001819584	Volta Inc.	VLTA	Exhibit 24.1 - Power of Attorney	0
0001462056-23-000120	31-MAR-2023	29-MAR-2023			0			4	0001462056	Backblaze, Inc.	BLZE		1
0001437749-23-008894	31-MAR-2023	29-MAR-2023						4	0000834365	BIOLIFE SOLUTIONS INC	BLFS		0
0001437749-23-008896	31-MAR-2023	29-MAR-2023						4	0000834365	BIOLIFE SOLUTIONS INC	BLFS		0
0001209191-23-021774	31-MAR-2023	24-MAR-2023		0				3	0000835333	Invesco Municipal Income Opportunities Trust	OIA	No Securities are beneficially owned.	
0001209191-23-021762	31-MAR-2023	24-MAR-2023		0				3	0000005094	Invesco Bond Fund	VBF	No Securities are beneficially owned.	
0000016732-23-000056	31-MAR-2023	30-MAR-2023			0			4	0000016732	CAMPBELL SOUP CO	CPB		0
0001415889-23-005700	31-MAR-2023	29-MAR-2023						4	0001458412	CROSSFIRST BANKSHARES, INC.	CFB		0
0001104659-23-040352	31-MAR-2023	29-MAR-2023			0			4	0001820875	CXApp Inc.	CXAI		0
0001415889-23-005709	31-MAR-2023	29-MAR-2023						4	0001458412	CROSSFIRST BANKSHARES, INC.	CFB		0
0001104659-23-040339	31-MAR-2023	29-MAR-2023			0			4	0000020520	Frontier Communications Parent, Inc.	FYBR		0
0001104659-23-040343	31-MAR-2023	29-MAR-2023			0			4	0000020520	Frontier Communications Parent, Inc.	FYBR		0
0001209191-23-021859	31-MAR-2023	30-MAR-2023			0			4	0001826457	Monte Rosa Therapeutics, Inc.	GLUE		0
0000899243-23-010116	31-MAR-2023	28-MAR-2023		1				3	0001944013	Crane Co	CR-WI	Exhibit 24 - Power of Attorney	
0001437749-23-008898	31-MAR-2023	31-MAR-2023			1			4	0001499422	RBB Bancorp	RBB		0
0001209191-23-021855	31-MAR-2023	30-MAR-2023			0			4	0000101984	UNIVERSAL ELECTRONICS INC	UEIC		0
0001104659-23-040199	31-MAR-2023	17-DEC-2020			0			4	0001609550	Inspire Medical Systems, Inc.	INSP		0
0001209191-23-021840	31-MAR-2023	24-MAR-2023		0				3	0001059386	Invesco Senior Income Trust	VVR	No Securities are beneficially owned.	
0001493152-23-010272	31-MAR-2023	29-MAR-2023			0			4	0001641631	Beyond Air, Inc.	XAIR		0
0001209191-23-021864	31-MAR-2023	29-MAR-2023			0			4	0001537054	Gogo Inc.	GOGO		0
0001209191-23-021820	31-MAR-2023	24-MAR-2023		0				3	0001682811	INVESCO HIGH INCOME 2023 TARGET TERM FUND	IHIT	No Securities are beneficially owned.	
0001127602-23-011703	31-MAR-2023	29-MAR-2023						4	0000885639	KOHLS Corp	KSS		0
0001209191-23-021919	31-MAR-2023	29-MAR-2023			0			4	0001746473	PLIANT THERAPEUTICS, INC.	PLRX		0
0001758730-23-000112	31-MAR-2023	29-MAR-2023			0			4	0001758730	Tradeweb Markets Inc.	TW		0
0001628280-23-010185	31-MAR-2023	29-MAR-2023			0			4	0001809987	Mirion Technologies, Inc.	MIR		0
0001505952-23-000034	31-MAR-2023	29-NOV-2022			0			4	0001505952	DOMO, INC.	DOMO		0
0001140361-23-015526	31-MAR-2023	29-MAR-2023						4	0001635088	Roivant Sciences Ltd.	ROIV		false
0001562180-23-003204	31-MAR-2023	28-MAR-2023			false			4	0001030469	OFG BANCORP	OFG		false
0001665918-23-000067	31-MAR-2023	29-MAR-2023			0			4	0001665918	US Foods Holding Corp.	USFD		0
0000107140-23-000038	31-MAR-2023	29-MAR-2023			0			4	0000107140	JOHN WILEY & SONS, INC.	WLY		0
0001209191-23-021890	31-MAR-2023	29-MAR-2023			0			4	0001832466	Alignment Healthcare, Inc.	ALHC		0
0001209191-23-021794	31-MAR-2023	24-MAR-2023		0				3	0000880892	Invesco Trust for Investment Grade Municipals	VGM	No Securities are beneficially owned.	
0001387131-23-004298	31-MAR-2023	30-MAR-2023			0			4	0001377149	CareView Communications Inc	CRVW		0
0001062993-23-008130	31-MAR-2023	29-MAR-2023						4	0000063754	MCCORMICK & CO INC	MKC		0
0001209191-23-021779	31-MAR-2023	24-MAR-2023		0				3	0000877463	Invesco Municipal Trust	VKQ	No Securities are beneficially owned.	
0001437749-23-008889	31-MAR-2023	21-MAR-2023						4	0001017655	PAID INC	PAYD		0
0001209191-23-021948	31-MAR-2023	29-MAR-2023			0			4	0001826681	Sarcos Technology & Robotics Corp	STRC		0
0001415889-23-005682	31-MAR-2023	29-MAR-2023						4	0001458412	CROSSFIRST BANKSHARES, INC.	CFB		0
0001562180-23-003196	31-MAR-2023	30-MAR-2023			false			4	0001113169	PRICE T ROWE GROUP INC	TROW		false
0001140361-23-015485	31-MAR-2023	27-MAR-2023			true			4	0001865533	Emerging Markets Horizon Corp.	HORIU	After giving effect to the Issuer's delisting and deregistration, the Reporting Persons are no longer subject to Section 16 reporting obligations.	false
0001015328-23-000104	31-MAR-2023	31-MAR-2023			0			4	0001015328	WINTRUST FINANCIAL CORP	WTFC		0
0001104659-23-040191	31-MAR-2023	29-MAR-2023			0			4	0001571934	Synaptogenix, Inc.	SNPX		0
0001209191-23-021802	31-MAR-2023	29-MAR-2023			0			4	0001005731	IDT CORP	IDT		0
0001209191-23-021825	31-MAR-2023	24-MAR-2023		0				3	0000846671	Invesco High Income Trust II	VLT		
0000950170-23-011432	31-MAR-2023	30-MAR-2023						4	0001825024	Offerpad Solutions Inc.	OPAD		false
0001415889-23-005661	31-MAR-2023	29-MAR-2023						4	0001428336	HEALTHEQUITY, INC.	HQY		0
0001019324-23-000004	31-MAR-2023	31-MAR-2023			0			4	0001645070	Sterling Check Corp.	STER		0
0001517413-23-000057	31-MAR-2023	29-MAR-2023			0			4	0001517413	Fastly, Inc.	FSLY		0
0001209191-23-021895	31-MAR-2023	28-FEB-2023	02-MAR-2023		0			4/A	0001779020	Danimer Scientific, Inc.	DNMR		0
0001415889-23-005695	31-MAR-2023	29-MAR-2023						4	0000793733	SKYWEST INC	SKYW		0
0001703877-23-000004	31-MAR-2023	29-MAR-2023			0			4	0001352010	EPAM Systems, Inc.	EPAM		0
0000899243-23-010142	31-MAR-2023	31-MAR-2023			0			4	0001036044	Identiv, Inc.	INVE		0
0001209191-23-021806	31-MAR-2023	24-MAY-2022	26-MAY-2022		0			4/A	0001881487	ProFrac Holding Corp.	PFHC		0
0001505952-23-000036	31-MAR-2023	29-MAR-2023			0			4	0001505952	DOMO, INC.	DOMO		0
0001086222-23-000159	31-MAR-2023	29-MAR-2023			0			4	0001086222	AKAMAI TECHNOLOGIES INC	AKAM	EXHIBIT LIST: EX-24 Leighton POA June 2022, GRAPHIC Leighton POA Graphic 2, GRAPHIC Leighton POA Graphic 1	0
0001209191-23-021757	31-MAR-2023	30-MAR-2023			1			4	0001160951	DUCK CREEK TECHNOLOGIES, INC.	DCT		0
0001628280-23-010209	31-MAR-2023	22-FEB-2023			0			4	0001698991	Accel Entertainment, Inc.	ACEL		0
0001209191-23-021865	31-MAR-2023	29-MAR-2023			0			4	0000004447	HESS CORP	HES		0
0001104659-23-039990	31-MAR-2023	27-MAR-2023		1				3	0001821159	EVgo Inc.	EVGO	Exhibit 24 - Power of Attorney	
0001628280-23-010182	31-MAR-2023	29-MAR-2023		0				3	0001606163	Limbach Holdings, Inc.	LMB		
0000312069-23-000059	31-MAR-2023	22-NOV-2022			1			4	0001691337	PCSB Financial Corp	PCSB		0
0001062993-23-008205	31-MAR-2023	29-MAR-2023						4	0001104038	VerifyMe, Inc.	VRME		0
0001683168-23-002058	31-MAR-2023	30-MAR-2023			0			4	0000814586	Lifeway Foods, Inc.	LWAY		0
0001209191-23-021752	31-MAR-2023	30-MAR-2023			1			4	0001160951	DUCK CREEK TECHNOLOGIES, INC.	DCT		0
0000950142-23-000882	31-MAR-2023	29-MAR-2023			0			4	0001687932	J.Jill, Inc.	JILL	Exhibit 24.1 - Power of Attorney	0
0001593968-23-000539	31-MAR-2023	27-MAR-2023		0				3	0000016160	CAL-MAINE FOODS INC	CALM		
0001427999-23-000012	31-MAR-2023	29-MAR-2023			0			4	0001806347	Westrock Coffee Co	WEST		0
0001209191-23-021878	31-MAR-2023	29-MAR-2023			0			4	0001620463	Athira Pharma, Inc.	ATHA		0
0001213900-23-025084	31-MAR-2023	29-MAR-2023			0			4	0001852707	Better For You Wellness, Inc.	BFYW		0
0001654954-23-004122	31-MAR-2023	17-MAR-2023						4	0000884650	INFINITE GROUP INC	IMCI		false
0001062993-23-008228	31-MAR-2023	29-MAR-2023						4	0001126328	PRINCIPAL FINANCIAL GROUP INC	PFG		1
0001214659-23-004611	31-MAR-2023	27-NOV-2012	04-DEC-2012					4/A	0000014846	BRT Apartments Corp.	BRT		0
0001761897-23-000005	31-MAR-2023	29-MAR-2023			0			4	0001352010	EPAM Systems, Inc.	EPAM		0
0000899243-23-010087	31-MAR-2023	29-MAR-2023			0			4	0001830043	Bumble Inc.	BMBL	Chief Legal & Compliance Officer	0
0001688838-23-000004	31-MAR-2023	30-MAR-2023			0			4	0001327318	TrueCar, Inc.	TRUE		0
0001628280-23-010259	31-MAR-2023	29-MAR-2023			0			4	0001805521	FARADAY FUTURE INTELLIGENT ELECTRIC INC.	FFIE		0
0001645873-23-000082	31-MAR-2023	31-MAR-2023			0			4	0001645873	MODIV INC.	MDV		0
0001140361-23-015477	31-MAR-2023	27-MAR-2023			true			4	0001865533	Emerging Markets Horizon Corp.	HORIU	After giving effect to the Issuer's delisting and deregistration, the Reporting Person is no longer subject to Section 16 reporting obligations.	false
0001628280-23-010181	31-MAR-2023	16-SEP-2022	20-SEP-2022		0			4/A	0001665300	Phunware, Inc.	PHUN		0
0000002178-23-000053	31-MAR-2023	31-MAR-2023			0			4	0000002178	ADAMS RESOURCES & ENERGY, INC.	AE		0
0001415889-23-005718	31-MAR-2023	20-MAR-2023						4	0001095651	ISTAR INC.	SAFE		0
0001628280-23-010216	31-MAR-2023	29-MAR-2023			0			4	0001336920	Leidos Holdings, Inc.	LDOS		0
0000016732-23-000061	31-MAR-2023	30-MAR-2023			0			4	0000016732	CAMPBELL SOUP CO	CPB		0
0001209191-23-021814	31-MAR-2023	24-MAR-2023		0				3	0000005094	Invesco Bond Fund	VBF		
